,Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
0,NP_ratio,4.0,4.0,-0.0046554503046237995
1,NP_ratio,8.0,8.0,0.004428475836621724
2,NP_ratio,12.0,12.0,0.0021513321057677545
3,Dlin-MC3+Helper lipid percentage,20.0,20.0,0.08044747088121479
4,Dlin-MC3+Helper lipid percentage,40.0,40.0,0.05339816605081441
5,Dlin-MC3+Helper lipid percentage,60.0,60.0,-0.014754672152423327
6,Dlin-MC3+Helper lipid percentage,80.0,80.0,-0.08194637189920724
7,Chol_DMG-PEG_ratio,500.0,500.0,0.04380605145416588
8,Chol_DMG-PEG_ratio,100.0,100.0,0.1288041291360751
9,Chol_DMG-PEG_ratio,10.0,10.0,-0.165324480065535
10,P_charged_centers,0.0,0.0,-0.01052550255661313
11,P_charged_centers,1.0,1.0,0.0024426544383505445
12,Double_bonds,,,
13,cLogP,9.3028,9.3028,-0.07533640160180516
14,cLogP,9.784,9.784,0.06486100870382801
15,cLogP,12.515,12.515,0.0537696685008047
16,cLogP,6.12,6.12,-0.07819618381365541
17,Size,"(424.6666666666667, 481.7777777777778)",453.2222222222223,0.007566863965959542
18,Size,"(310.44444444444446, 367.55555555555554)",339.0,-0.008398816106805887
19,Size,"(196.22222222222223, 253.33333333333334)",224.77777777777777,0.004925355733645597
20,Size,"(139.11111111111111, 196.22222222222223)",167.66666666666669,0.004240243626530539
21,Size,"(367.55555555555554, 424.6666666666667)",396.1111111111111,0.005232370148714206
22,Size,"(253.33333333333334, 310.44444444444446)",281.8888888888889,0.0008500795748635783
23,Size,"(481.7777777777778, 538.8888888888889)",510.33333333333337,0.03188918227819878
24,Size,"(82.0, 139.11111111111111)",110.55555555555556,-0.009273739184563208
25,Size,"(538.8888888888889, 596.0)",567.4444444444445,0.022308993694073683
26,Zeta,"(-9.666666666666668, -0.5555555555555571)",-5.1111111111111125,0.00690614892273201
27,Zeta,"(-0.5555555555555571, 8.555555555555557)",4.0,0.0023628730572710986
28,Zeta,"(-18.77777777777778, -9.666666666666668)",-14.222222222222223,0.02530337647063619
29,Zeta,"(-27.88888888888889, -18.77777777777778)",-23.333333333333336,0.02059641236443908
30,Zeta,"(-37.0, -27.88888888888889)",-32.44444444444444,0.00921008052253828
31,Zeta,"(8.555555555555557, 17.666666666666664)",13.11111111111111,0.013368748888386085
32,Zeta,"(17.666666666666664, 26.77777777777777)",22.222222222222218,0.0068610396279014906
33,Zeta,"(35.888888888888886, 45.0)",40.44444444444444,0.006493544153441732
34,Zeta,"(26.77777777777777, 35.888888888888886)",31.33333333333333,0.021431151159771292
