,Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
0,NP_ratio,4.0,4.0,-0.017029661968134043
1,NP_ratio,8.0,8.0,-0.009480155346758948
2,NP_ratio,12.0,12.0,0.03420449446920343
3,Dlin-MC3+Helper lipid percentage,20.0,20.0,0.004495145899128343
4,Dlin-MC3+Helper lipid percentage,40.0,40.0,0.01901342441944769
5,Dlin-MC3+Helper lipid percentage,60.0,60.0,-0.011760757567899632
6,Dlin-MC3+Helper lipid percentage,80.0,80.0,-0.016656303274538684
7,Chol_DMG-PEG_ratio,500.0,500.0,-0.008773890659992399
8,Chol_DMG-PEG_ratio,100.0,100.0,0.04838605972435746
9,Chol_DMG-PEG_ratio,10.0,10.0,-0.05105303233585131
10,P_charged_centers,0.0,0.0,-0.028135474513938438
11,P_charged_centers,1.0,1.0,0.008663990937431565
12,Double_bonds,1.0,1.0,0.006862222602409492
13,Double_bonds,2.0,2.0,0.027607054569440428
14,Double_bonds,0.0,0.0,-0.016215445435329892
15,cLogP,,,
16,Size,,,
17,Zeta,"(-9.666666666666668, -0.5555555555555571)",-5.1111111111111125,-0.012943131646904107
18,Zeta,"(-0.5555555555555571, 8.555555555555557)",4.0,0.0032705061796449004
19,Zeta,"(-18.77777777777778, -9.666666666666668)",-14.222222222222223,-0.0033954108429193734
20,Zeta,"(-27.88888888888889, -18.77777777777778)",-23.333333333333336,0.02489105126474585
21,Zeta,"(-37.0, -27.88888888888889)",-32.44444444444444,0.001088393003458071
22,Zeta,"(8.555555555555557, 17.666666666666664)",13.11111111111111,0.042714857216476276
23,Zeta,"(17.666666666666664, 26.77777777777777)",22.222222222222218,0.06411452875932058
24,Zeta,"(35.888888888888886, 45.0)",40.44444444444444,0.12218238236063289
25,Zeta,"(26.77777777777777, 35.888888888888886)",31.33333333333333,0.0796151535699942
