,Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
0,NP_ratio,4.0,4.0,-0.05950347295839263
1,NP_ratio,8.0,8.0,0.013404442226990918
2,NP_ratio,12.0,12.0,0.0543650590648314
3,Dlin-MC3+Helper lipid percentage,20.0,20.0,-0.09245446699661843
4,Dlin-MC3+Helper lipid percentage,40.0,40.0,-0.017038606297005238
5,Dlin-MC3+Helper lipid percentage,60.0,60.0,0.07919470393060977
6,Dlin-MC3+Helper lipid percentage,80.0,80.0,-0.010225931200050041
7,Chol_DMG-PEG_ratio,500.0,500.0,-0.029409379435103213
8,Chol_DMG-PEG_ratio,100.0,100.0,0.0913065747803977
9,Chol_DMG-PEG_ratio,10.0,10.0,-0.037654831665359774
10,P_charged_centers,0.0,0.0,-0.0006965981733751885
11,P_charged_centers,1.0,1.0,0.000983713475614621
12,Double_bonds,1.0,1.0,0.019109912727271312
13,Double_bonds,2.0,2.0,0.04153478471799659
14,Double_bonds,0.0,0.0,-0.03899199702967545
15,cLogP,,,
16,Size,,,
17,Zeta,"(-9.666666666666668, -0.5555555555555571)",-5.1111111111111125,-0.019415261837520924
18,Zeta,"(-0.5555555555555571, 8.555555555555557)",4.0,0.012377093232398623
19,Zeta,"(-18.77777777777778, -9.666666666666668)",-14.222222222222223,-0.014369424416418487
20,Zeta,"(-27.88888888888889, -18.77777777777778)",-23.333333333333336,0.0008928831480951305
21,Zeta,"(-37.0, -27.88888888888889)",-32.44444444444444,-0.02170440361837232
22,Zeta,"(8.555555555555557, 17.666666666666664)",13.11111111111111,0.02962129247919219
23,Zeta,"(17.666666666666664, 26.77777777777777)",22.222222222222218,-0.0021393619482130027
24,Zeta,"(35.888888888888886, 45.0)",40.44444444444444,-0.053196692340714925
25,Zeta,"(26.77777777777777, 35.888888888888886)",31.33333333333333,-0.027455458917871434
