,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU
0,0,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,25,0.0910481927526779,1.3316885058367558
1,1,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,50,0.0910481927526779,1.3316885058367558
2,2,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,75,0.10596844015081876,1.4835467838550334
3,3,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,200,0.10596844015081876,1.4835467838550334
4,4,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,300,0.10589567973074059,1.4828062282994778
5,5,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,400,0.07177427873502736,1.1355186089651086
6,6,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,10,0.0910481927526779,1.3316885058367558
7,7,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,25,0.0910481927526779,1.3316885058367558
8,8,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,50,0.0910481927526779,1.3316885058367558
9,9,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,75,0.10596844015081876,1.4835467838550334
10,10,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,100,0.10596844015081876,1.4835467838550334
11,11,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,200,0.10596844015081876,1.4835467838550334
12,12,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,300,0.10589567973074059,1.4828062282994778
13,13,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,400,0.07177427873502736,1.1355186089651086
14,14,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,500,0.07177427873502736,1.1355186089651086
15,15,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,25,0.08087493512633519,1.2281450897158397
16,16,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,50,0.08087493512633519,1.2281450897158397
17,17,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,75,0.10538861628717194,1.4776453365708364
18,18,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,200,0.10538861628717194,1.4776453365708364
19,19,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,300,0.10538861628717194,1.4776453365708364
20,20,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,400,0.07726472977180376,1.191400419617419
21,21,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,10,0.08087493512633519,1.2281450897158397
22,22,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,25,0.08087493512633519,1.2281450897158397
23,23,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,50,0.08087493512633519,1.2281450897158397
24,24,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,75,0.10538861628717194,1.4776453365708364
25,25,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,100,0.10538861628717194,1.4776453365708364
26,26,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,200,0.10538861628717194,1.4776453365708364
27,27,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,300,0.10538861628717194,1.4776453365708364
28,28,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,400,0.07717395664457946,1.1904765307285299
29,29,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,500,0.07717395664457946,1.1904765307285299
30,30,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,60,25,0.08379441123747469,1.2578595175750176
31,31,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,60,50,0.08379441123747469,1.2578595175750176
32,32,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,60,75,0.08964206008888165,1.3173768875846377
33,33,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,60,200,0.08964206008888165,1.3173768875846377
34,34,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,60,300,0.08964206008888165,1.3173768875846377
35,35,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,60,400,0.05331150346782102,0.9476044822954824
36,36,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,10,0.08358385906612471,1.2557165175750173
37,37,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,25,0.08358385906612471,1.2557165175750173
38,38,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,50,0.08358385906612471,1.2557165175750173
39,39,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,75,0.08964206008888165,1.3173768875846377
40,40,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,100,0.08964206008888165,1.3173768875846377
41,41,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,200,0.08964206008888165,1.3173768875846377
