,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3:Helper lipid,Dlin-MC3+Helper lipid percentage,Chol:DMG-PEG,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
29,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,400,HEK293,0.7464189599791662,9.851000000000015
32,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,75,HEK293,0.8482507162080044,11.024000000000003
33,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,200,HEK293,0.8482507162080044,11.024000000000003
34,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,300,HEK293,0.8482507162080044,11.024000000000003
47,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,400,HEK293,0.7196805278235967,9.54300000000001
50,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,75,HEK293,0.8071881239690966,10.551000000000023
51,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,200,HEK293,0.8071881239690966,10.551000000000023
52,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,300,HEK293,0.8071881239690966,10.551000000000023
65,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,400,HEK293,0.7386057817518875,9.760999999999992
68,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,75,HEK293,0.7903463842347429,10.357000000000003
69,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,200,HEK293,0.7903463842347429,10.357000000000003
70,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,300,HEK293,0.7903463842347429,10.357000000000003
83,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,400,HEK293,0.7386057817518875,9.760999999999992
86,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,75,HEK293,0.7903463842347429,10.357000000000003
87,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,200,HEK293,0.7903463842347429,10.357000000000003
88,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,300,HEK293,0.7903463842347429,10.357000000000003
95,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,400,HEK293,0.712475041236218,9.459999999999994
104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,75,HEK293,0.7409497352200706,9.787999999999993
105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,200,HEK293,0.7409497352200706,9.787999999999993
106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,300,HEK293,0.7409497352200706,9.787999999999993
107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,400,HEK293,0.7477211563503786,9.86600000000001
137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,400,HEK293,0.7464189599791662,9.851000000000015
140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,75,HEK293,0.8482507162080044,11.024000000000003
141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,200,HEK293,0.8482507162080044,11.024000000000003
142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,300,HEK293,0.8482507162080044,11.024000000000003
155,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,400,HEK293,0.7196805278235967,9.54300000000001
158,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,75,HEK293,0.8071881239690966,10.551000000000023
159,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,200,HEK293,0.8071881239690966,10.551000000000023
160,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,300,HEK293,0.8071881239690966,10.551000000000023
173,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,400,HEK293,0.7386057817518875,9.760999999999992
176,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,75,HEK293,0.7903463842347429,10.357000000000003
177,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,200,HEK293,0.7903463842347429,10.357000000000003
178,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,300,HEK293,0.7903463842347429,10.357000000000003
191,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,400,HEK293,0.7386057817518875,9.760999999999992
194,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,75,HEK293,0.7903463842347429,10.357000000000003
195,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,200,HEK293,0.7903463842347429,10.357000000000003
196,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,300,HEK293,0.7903463842347429,10.357000000000003
203,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,400,HEK293,0.712475041236218,9.459999999999994
212,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,75,HEK293,0.7409497352200706,9.787999999999993
213,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,200,HEK293,0.7409497352200706,9.787999999999993
214,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,300,HEK293,0.7409497352200706,9.787999999999993
215,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,400,HEK293,0.7477211563503786,9.86600000000001
239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,400,HEK293,0.7590068582342221,9.996000000000004
251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,400,HEK293,0.8346210608559786,10.867000000000019
260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,75,HEK293,0.7551870822119973,9.951999999999996
261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,200,HEK293,0.7551870822119973,9.951999999999996
262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,300,HEK293,0.7551870822119973,9.951999999999996
263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,400,HEK293,0.7711606910322076,10.136
266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,75,HEK293,0.8525913707787123,11.073999999999986
267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,200,HEK293,0.8525913707787123,11.073999999999986
268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,300,HEK293,0.8525913707787123,11.073999999999986
269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,400,HEK293,0.7015365917180317,9.334000000000007
