,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU,Bin
2701,2701,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,30,50,0.1916006163729498,3.460047500000009,0.0
3236,3236,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,75,0.7318243771160702,9.682885000000011,3.0
2680,2680,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,300,0.7505634169632782,9.898740000000002,3.0
2626,2626,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,300,0.6796675058598826,9.082089999999988,3.0
3066,3066,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,25,0.5518067974650551,7.60926249999997,2.0
3034,3034,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,300,0.5321136817432073,7.382417500000004,2.0
3167,3167,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,400,0.5821985415400622,7.959344999999977,2.0
3061,3061,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,50,0.4377801892525373,6.295789999999976,2.0
2686,2686,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,30,300,0.5587472870908935,7.689210000000002,2.0
2719,2719,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,30,50,0.345683653094888,5.234930000000015,1.0
2989,2989,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,50,0.4435534768643123,6.362292500000013,2.0
2700,2700,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,30,25,0.1916006163729498,3.460047500000009,0.0
2592,2592,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,25,0.1916006163729498,3.460047500000009,0.0
549,549,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,200,0.1633522875249582,3.1346549999999933,0.0
226,226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,300,0.18325722718986,3.3639399999999973,0.0
136,136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,300,0.6364035506554404,8.583732500000018,3.0
555,555,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,200,0.1850390658911359,3.384464999999995,0.0
561,561,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,200,0.6106589113638297,8.287179999999953,3.0
45,45,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,200,0.6838929160517417,9.130762500000014,3.0
595,595,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,50,0.2574500824724369,4.218567500000001,1.0
533,533,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,400,0.8101139421824856,10.58470250000005,4.0
67,67,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,50,0.3256738866221009,5.00443749999998,1.0
576,576,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,25,0.2968076655959699,4.671927499999977,1.0
233,233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,400,0.2641236218421729,4.2954399999999895,1.0
163,163,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,50,0.230461411580867,3.907685000000008,1.0
458,458,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,75,0.6459063286743665,8.693195000000028,3.0
222,222,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,25,0.3880032988974728,5.722409999999989,1.0
556,556,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,300,0.1829475214862397,3.3603724999999955,0.0
3885,3885,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,200,0.7905918482507158,10.359827499999996,3.0
3632,3632,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,75,0.7129399253407438,9.465355000000027,3.0
3864,3864,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,25,0.6034076308707352,8.203652499999999,3.0
3706,3706,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,300,0.8455703620105897,10.99312499999998,4.0
3428,3428,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,75,0.6357828370518299,8.576582500000029,3.0
3277,3277,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,50,0.1921338657869607,3.46619,0.0
3261,3261,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,200,0.5865116329542509,8.009027500000016,2.0
3620,3620,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,75,0.4122506293949136,6.001715000000011,2.0
3824,3824,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,75,0.6995153659171797,9.310717499999992,3.0
3400,3400,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,300,0.8275557774112307,10.785614999999966,4.0
3258,3258,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,25,0.2259877159475644,3.8561524999999945,1.0
3545,3545,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,400,0.800233744248637,10.47089250000005,4.0
3305,3305,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,400,0.3928290216164602,5.777997500000006,1.0
662,662,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,75,0.8734000347252342,11.313694999999973,4.0
1275,1275,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,200,0.8074837225453594,10.554404999999994,4.0
794,794,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,75,0.6050204010764858,8.22223000000004,3.0
781,781,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,50,0.6976627745463992,9.289377499999972,3.0
986,986,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,75,0.8571195416268772,11.12616,4.0
897,897,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,200,0.8314306797465075,10.83025000000002,4.0
844,844,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,300,0.7517677315739202,9.912612499999986,3.0
1036,1036,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,300,0.6183240732702505,8.375475000000016,3.0
790,790,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,300,0.8370741817866147,10.895257500000016,4.0
