,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
0,0,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,40,0.106579304,1.345882
1,1,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,70,0.15402165,1.7647032
2,2,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,200,0.15402165,1.7647032
3,3,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,300,0.117568195,1.4428921
4,4,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,400,0.117568195,1.4428921
5,5,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,30,40,0.103946835,1.3226427
6,6,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,30,70,0.21159253,2.2729387
7,7,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,30,200,0.21159253,2.2729387
8,8,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,30,300,0.13493302,1.5961888
9,9,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,30,400,0.13493302,1.5961888
10,10,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,40,0.103946835,1.3226427
11,11,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,70,0.21159253,2.2729387
12,12,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,200,0.21159253,2.2729387
13,13,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,300,0.13493302,1.5961888
14,14,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,400,0.13493302,1.5961888
15,15,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,40,40,0.103946835,1.3226427
16,16,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,40,70,0.21159253,2.2729387
17,17,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,40,200,0.21159253,2.2729387
18,18,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,40,300,0.13493302,1.5961888
19,19,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,40,400,0.13493302,1.5961888
20,20,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,40,0.103946835,1.3226427
21,21,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,70,0.21159253,2.2729387
22,22,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,200,0.21159253,2.2729387
23,23,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,300,0.13493302,1.5961888
24,24,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,400,0.13493302,1.5961888
25,25,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,50,40,0.12070426,1.4705772
26,26,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,50,70,0.22181949,2.3632224
27,27,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,50,200,0.22181949,2.3632224
