,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU
0,0,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,40,0.0910481927526779,1.3316885058367558
1,1,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,70,0.10596844015081876,1.4835467838550334
2,2,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,250,0.10596844015081876,1.4835467838550334
3,3,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,350,0.07177427873502736,1.1355186089651086
4,4,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,40,0.08087493512633519,1.2281450897158397
5,5,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,70,0.10538861628717194,1.4776453365708364
6,6,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,250,0.10538861628717194,1.4776453365708364
7,7,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,350,0.07726472977180376,1.191400419617419
8,8,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,40,0.08087493512633519,1.2281450897158397
9,9,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,70,0.10538861628717194,1.4776453365708364
10,10,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,250,0.10538861628717194,1.4776453365708364
11,11,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,350,0.07717395664457946,1.1904765307285299
12,12,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,40,0.08379441123747469,1.2578595175750176
13,13,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,70,0.08964206008888165,1.3173768875846377
14,14,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,250,0.08964206008888165,1.3173768875846377
15,15,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,350,0.05331150346782102,0.9476044822954824
16,16,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,40,0.08358385906612471,1.2557165175750173
17,17,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,70,0.08964206008888165,1.3173768875846377
18,18,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,250,0.08964206008888165,1.3173768875846377
19,19,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,350,0.05331150346782102,0.9476044822954824
20,20,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,40,0.07295737389161935,1.147560151468902
21,21,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,70,0.07525494800789556,1.1709448608243613
22,22,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,250,0.07525494800789556,1.1709448608243613
23,23,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,350,0.054250054144090294,0.9571570510785511
24,24,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,40,0.09748613666632922,1.397213898989899
25,25,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,70,0.13289682582215492,1.7576238932178931
26,26,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,250,0.13289682582215492,1.7576238932178931
27,27,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,350,0.08125728648893803,1.2320366618844114
28,28,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,40,0.0939925845416855,1.3616565254652753
29,29,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,70,0.1295286785594557,1.7233428903781405
30,30,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,250,0.1295286785594557,1.7233428903781405
31,31,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,350,0.09426635463526298,1.3644429574777068
32,32,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,40,0.0939925845416855,1.3616565254652753
33,33,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,70,0.1295286785594557,1.7233428903781405
34,34,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,250,0.1295286785594557,1.7233428903781405
35,35,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,350,0.09426635463526298,1.3644429574777068
36,36,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,40,0.09146798654228891,1.3359611670274167
37,37,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,70,0.11404987251455123,1.5657996024531027
38,38,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,250,0.11404987251455123,1.5657996024531027
39,39,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,350,0.08454022570644201,1.265450417240167
40,40,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,40,0.09125743437093894,1.3338181670274167
41,41,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,70,0.11404987251455123,1.5657996024531027
42,42,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,250,0.11404987251455123,1.5657996024531027
43,43,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,350,0.08454022570644201,1.265450417240167
44,44,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,40,0.08713324418661911,1.2918421593314096
45,45,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,70,0.09660231917089837,1.3882184045214039
46,46,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,250,0.09660231917089837,1.3882184045214039
47,47,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,350,0.08418254003425449,1.2618098924686425
48,48,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,25,40,0.09748613666632922,1.397213898989899
49,49,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,25,70,0.13289682582215492,1.7576238932178931
50,50,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,25,250,0.13289682582215492,1.7576238932178931
51,51,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,25,350,0.08125728648893803,1.2320366618844114
52,52,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,35,40,0.0939925845416855,1.3616565254652753
53,53,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,35,70,0.1295286785594557,1.7233428903781405
54,54,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,35,250,0.1295286785594557,1.7233428903781405
55,55,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,35,350,0.09426635463526298,1.3644429574777068
