,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU
0,0,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,40,0.031904854,2.7020228
1,1,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,70,0.023719434,2.6353855
2,2,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,250,0.023719434,2.6353855
3,3,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,350,0.011161397,2.5331511
4,4,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,40,0.033633593,2.7160962
5,5,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,70,0.03218024,2.7042646
6,6,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,250,0.03218024,2.7042646
7,7,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,350,0.023216585,2.6312919
8,8,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,40,0.033334594,2.7136624
9,9,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,70,0.03188123,2.7018304
10,10,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,250,0.03188123,2.7018304
11,11,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,350,0.022917578,2.6288579
12,12,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,40,0.019217985,2.5987394
13,13,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,70,0.023301851,2.6319861
14,14,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,250,0.023301851,2.6319861
15,15,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,350,0.0030524037,2.467136
16,16,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,40,0.019217985,2.5987394
17,17,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,70,0.023301851,2.6319861
18,18,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,250,0.023301851,2.6319861
19,19,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,350,0.0030524037,2.467136
20,20,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,40,0.018161489,2.5901384
21,21,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,70,0.026395481,2.6571712
22,22,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,250,0.026395481,2.6571712
23,23,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,350,0.0006477393,2.4475596
24,24,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,40,0.030130938,2.6875813
25,25,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,70,0.038404714,2.754938
26,26,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,250,0.038404714,2.754938
27,27,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,350,0.030828318,2.6932588
28,28,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,40,0.025933087,2.6534066
29,29,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,70,0.03243341,2.7063258
30,30,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,250,0.03243341,2.7063258
31,31,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,350,0.026468378,2.6577647
32,32,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,40,0.025933087,2.6534066
33,33,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,70,0.03243341,2.7063258
34,34,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,250,0.03243341,2.7063258
35,35,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,350,0.026468378,2.6577647
36,36,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,40,0.023959603,2.6373408
37,37,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,70,0.027099881,2.6629055
38,38,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,250,0.027099881,2.6629055
39,39,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,350,0.02449932,2.6417346
40,40,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,40,0.023959603,2.6373408
41,41,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,70,0.027099881,2.6629055
42,42,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,250,0.027099881,2.6629055
