,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
0,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,25,HepG2,0.10338317474701714,0.9545368524392093
1,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,50,HepG2,0.10338317474701714,0.9545368524392093
2,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,75,HepG2,0.1554702839450228,1.4354571316643956
3,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,200,HepG2,0.1554702839450228,1.4354571316643956
4,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,300,HepG2,0.1554702839450228,1.4354571316643956
5,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,400,HepG2,0.11869770427427888,1.095935903564417
6,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,25,HepG2,0.12288645974928279,1.1346106828651281
7,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,50,HepG2,0.12288645974928279,1.1346106828651281
8,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,75,HepG2,0.21906169762875635,2.0225966542063074
9,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,200,HepG2,0.21906169762875635,2.0225966542063074
10,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,300,HepG2,0.21906169762875635,2.0225966542063074
11,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,400,HepG2,0.1882538513819666,1.7381478098096979
12,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,25,HepG2,0.12063170215979473,1.113792506041385
13,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,50,HepG2,0.12063170215979473,1.113792506041385
17,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,400,HepG2,0.10761875094396603,0.9936439274656385
18,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,25,HepG2,0.1308395635100433,1.20804168988823
19,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,50,HepG2,0.1308395635100433,1.20804168988823
20,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,75,HepG2,0.20096397825101972,1.8555004111916653
21,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,200,HepG2,0.20096397825101972,1.8555004111916653
22,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,300,HepG2,0.20096397825101972,1.8555004111916653
