,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
20,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,75,HEK293,0.70942855,9.424908
21,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,200,HEK293,0.70942855,9.424908
26,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,75,HEK293,0.8299176,10.812821
27,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,200,HEK293,0.8299176,10.812821
32,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,75,HEK293,0.77266556,10.153335
33,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,200,HEK293,0.77266556,10.153335
34,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,300,HEK293,0.73234296,9.688859
35,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,400,HEK293,0.73234296,9.688859
38,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,75,HEK293,0.70252436,9.345378
39,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,200,HEK293,0.70252436,9.345378
40,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,300,HEK293,0.70403403,9.362768
41,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,400,HEK293,0.70403403,9.362768
44,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,75,HEK293,0.7923192,10.3797245
45,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,200,HEK293,0.7923192,10.3797245
56,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,75,HEK293,0.7001572,9.318111
57,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,200,HEK293,0.7001572,9.318111
58,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,300,HEK293,0.70403403,9.362768
59,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,400,HEK293,0.70403403,9.362768
62,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,75,HEK293,0.7923192,10.3797245
63,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,200,HEK293,0.7923192,10.3797245
