,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_PC3,Norm_Transfection_PC3,PC3_Prediction,PC3_Prediction_RLU
0,1,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,500,2.079,0.16447239143250145,0.12556379910101637,1.6829883472501448
1,2,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,500,2.251,0.18137158577323634,0.12660080868261556,1.6935430307716615
2,3,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,500,1.609,0.1182943603851444,0.1072113493990699,1.4961971141837338
3,4,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,500,2.14,0.17046571035566907,0.1343803865726896,1.772723574536835
4,5,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,500,1.705,0.1277264688543918,0.12262325242123892,1.65305946314337
5,6,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,500,2.197,0.1760660247592847,0.10654122470949624,1.489376585093253
6,7,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,500,2.526,0.2083906464924346,0.1490163552169847,1.9216884633984705
7,8,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,500,1.253,0.08331695814501863,0.12729909075804857,1.7006501457354186
8,9,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,500,1.504,0.10797799174690506,0.1039054609774059,1.4625497818280373
9,10,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,500,1.609,0.1182943603851444,0.11401305599695509,1.565424883937009
10,11,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,500,1.792,0.13627431715464725,0.10012032574546352,1.4240246754373278
11,12,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,500,1.253,0.08331695814501863,0.0896512335772307,1.3174702553490543
12,13,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,500,1.609,0.1182943603851444,0.0776866288547426,1.1956945084835704
13,14,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,500,0.693,0.028296325407742177,0.09255166456826619,1.3469908419758134
14,15,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,500,1.099,0.06818628414226763,0.09042691749684997,1.3253651662829393
15,16,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,500,1.504,0.10797799174690506,0.09850754581209537,1.407609801275507
16,17,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,500,1.504,0.10797799174690506,0.09937003265307157,1.4163881923429626
17,18,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,500,1.386,0.0963843584201218,0.09547004839933022,1.3766941526083831
18,19,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,500,1.386,0.0963843584201218,0.09158123906336217,1.3371138511869003
19,20,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,500,1.504,0.10797799174690506,0.08797903108161562,1.300450578348684
20,21,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,500,1.504,0.10797799174690506,0.09907944001421358,1.4134305404646659
21,22,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,500,1.099,0.06818628414226763,0.08707106998465852,1.2912093503038546
22,23,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,500,1.386,0.0963843584201218,0.09061326918848467,1.3272618538003973
23,24,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,500,1.099,0.06818628414226763,0.0886018988038369,1.3067901260254522
24,25,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,500,0.693,0.028296325407742177,0.07935958163134602,1.21272182184384
