,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_PC3,Norm_Transfection_PC3,PC3_Prediction,PC3_Prediction_RLU
0,1,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,500,2.079,0.16447239143250145,0.1790173,2.2270381
1,2,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,500,2.251,0.18137158577323634,0.15892538,2.0225425
2,3,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,500,1.609,0.1182943603851444,0.14006367,1.8305681
3,4,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,500,2.14,0.17046571035566907,0.1788314,2.2251458
4,5,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,500,1.705,0.1277264688543918,0.15278688,1.9600648
5,6,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,500,2.197,0.1760660247592847,0.14816329,1.913006
6,7,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,500,2.526,0.2083906464924346,0.18584338,2.2965138
7,8,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,500,1.253,0.08331695814501863,0.12256479,1.6524644
8,9,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,500,1.504,0.10797799174690506,0.11546937,1.5802472
9,10,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,500,1.609,0.1182943603851444,0.13219824,1.7505137
10,11,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,500,1.792,0.13627431715464725,0.11540151,1.5795565
11,12,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,500,1.253,0.08331695814501863,0.09970942,1.4198425
12,13,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,500,1.609,0.1182943603851444,0.09485695,1.370454
13,14,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,500,0.693,0.028296325407742177,0.07846537,1.2036206
14,15,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,500,1.099,0.06818628414226763,0.08728978,1.2934353
15,16,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,500,1.504,0.10797799174690506,0.12536749,1.6809903
16,17,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,500,1.504,0.10797799174690506,0.10745424,1.4986693
17,18,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,500,1.386,0.0963843584201218,0.10239518,1.4471781
18,19,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,500,1.386,0.0963843584201218,0.10854411,1.5097619
19,20,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,500,1.504,0.10797799174690506,0.100909024,1.432052
20,21,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,500,1.504,0.10797799174690506,0.110848576,1.5332167
21,22,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,500,1.099,0.06818628414226763,0.09452221,1.367047
22,23,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,500,1.386,0.0963843584201218,0.098570645,1.408252
23,24,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,500,1.099,0.06818628414226763,0.08423862,1.2623807
24,25,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,500,0.693,0.028296325407742177,0.07364014,1.1545093
25,26,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,500,1.253,0.08331695814501863,0.07185826,1.1363734
26,27,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,500,0.693,0.028296325407742177,0.058576077,1.0011873
27,28,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,500,1.705,0.1277264688543918,0.1250408,1.6776652
28,29,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,500,1.253,0.08331695814501863,0.08987272,1.3197244
29,30,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,500,0.916,0.05020632737276478,0.060975075,1.0256044
30,31,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,500,1.253,0.08331695814501863,0.09168771,1.3381975
31,32,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,500,1.253,0.08331695814501863,0.08330253,1.2528532
32,33,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,500,1.099,0.06818628414226763,0.08624989,1.2828513
33,34,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,500,1.253,0.08331695814501863,0.08586156,1.278899
34,35,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,500,0.916,0.05020632737276478,0.07933819,1.2125041
35,36,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,500,1.253,0.08331695814501863,0.08455023,1.2655523
36,37,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,500,1.099,0.06818628414226763,0.0923422,1.3448589
37,38,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,500,1.386,0.0963843584201218,0.096937984,1.3916347
38,39,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,500,1.386,0.0963843584201218,0.0924643,1.3461015
39,40,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,500,1.386,0.0963843584201218,0.11000484,1.5246292
40,41,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,500,1.386,0.0963843584201218,0.101091504,1.4339093
41,42,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,500,0.693,0.028296325407742177,0.06935501,1.1108953
42,43,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,500,1.253,0.08331695814501863,0.09372312,1.3589139
43,44,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,500,1.099,0.06818628414226763,0.09132296,1.334485
44,45,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,500,1.504,0.10797799174690506,0.10359219,1.4593612
45,46,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,500,1.504,0.10797799174690506,0.095757276,1.3796175
46,47,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,500,1.099,0.06818628414226763,0.08963162,1.3172705
47,48,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,500,1.253,0.08331695814501863,0.09655696,1.3877567
48,49,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,500,1.099,0.06818628414226763,0.070242494,1.1199281
49,50,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,500,1.099,0.06818628414226763,0.09540081,1.3759894
50,51,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,500,1.386,0.0963843584201218,0.09953335,1.4180504
51,52,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,500,1.386,0.0963843584201218,0.087105006,1.2915547
52,53,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,500,1.504,0.10797799174690506,0.12177542,1.6444302
53,54,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,500,1.253,0.08331695814501863,0.09024304,1.3234936
54,55,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,500,0.405,0.0,0.038098723,0.79276884
55,56,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,500,1.253,0.08331695814501863,0.082654655,1.2462591
56,57,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,500,0.916,0.05020632737276478,0.08258283,1.2455281
57,58,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,500,0.693,0.028296325407742177,0.059174508,1.0072782
58,59,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,500,1.253,0.08331695814501863,0.07660395,1.184675
59,60,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,500,1.504,0.10797799174690506,0.098202735,1.4045074
60,61,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,100,0.916,0.05020632737276478,0.064655304,1.0630617
61,62,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,100,1.099,0.06818628414226763,0.08615062,1.2818409
62,63,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,100,0.916,0.05020632737276478,0.08183774,1.2379446
63,64,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,100,1.253,0.08331695814501863,0.09212309,1.3426288
64,65,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,100,1.253,0.08331695814501863,0.08742738,1.2948358
65,66,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,100,1.099,0.06818628414226763,0.08257264,1.2454244
66,67,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,100,1.253,0.08331695814501863,0.08971265,1.3180953
67,68,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,100,1.386,0.0963843584201218,0.08854693,1.3062307
68,69,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,100,1.099,0.06818628414226763,0.08623093,1.2826585
69,70,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,100,0.916,0.05020632737276478,0.07377282,1.1558598
70,71,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,100,0.916,0.05020632737276478,0.07168147,1.134574
71,72,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,100,1.099,0.06818628414226763,0.07725954,1.1913476
72,73,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,100,0.405,0.0,0.04290986,0.8417366
73,74,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,100,1.386,0.0963843584201218,0.10456979,1.4693114
74,75,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,100,1.705,0.1277264688543918,0.120022744,1.6265914
75,76,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,100,1.099,0.06818628414226763,0.082672626,1.246442
76,77,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,100,1.386,0.0963843584201218,0.093980014,1.3615285
77,78,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,100,1.099,0.06818628414226763,0.101723194,1.4403386
78,79,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,100,0.916,0.05020632737276478,0.07385552,1.1567016
79,80,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,100,0.916,0.05020632737276478,0.079632014,1.2154946
80,81,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,100,1.705,0.1277264688543918,0.10191807,1.4423221
81,82,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,100,1.099,0.06818628414226763,0.072356254,1.141442
82,83,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,100,1.099,0.06818628414226763,0.06912443,1.1085485
83,84,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,100,0.693,0.028296325407742177,0.0666987,1.0838594
84,85,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,100,1.253,0.08331695814501863,0.08525041,1.2726786
85,86,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,100,1.386,0.0963843584201218,0.08876431,1.3084431
86,87,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,100,1.253,0.08331695814501863,0.091086656,1.3320799
87,88,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,100,1.609,0.1182943603851444,0.10605949,1.4844735
88,89,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,100,0.693,0.028296325407742177,0.07623783,1.1809486
89,90,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,100,1.099,0.06818628414226763,0.08002332,1.2194774
90,91,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,100,1.099,0.06818628414226763,0.08468607,1.2669349
91,92,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,100,0.916,0.05020632737276478,0.07503837,1.1687406
92,93,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,100,1.386,0.0963843584201218,0.09327483,1.3543512
93,94,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,100,0.916,0.05020632737276478,0.065193444,1.0685389
94,95,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,100,0.916,0.05020632737276478,0.06356382,1.0519526
95,96,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,100,1.099,0.06818628414226763,0.075030416,1.1686596
96,97,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,100,2.079,0.16447239143250145,0.16774833,2.1123426
97,98,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,100,1.872,0.14413440754568677,0.15838009,2.0169926
98,99,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,100,1.872,0.14413440754568677,0.13839248,1.8135586
99,100,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,100,1.946,0.15140499115739828,0.15599182,1.9926847
100,101,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,100,1.792,0.13627431715464725,0.14243886,1.8547426
101,102,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,100,1.386,0.0963843584201218,0.09917316,1.4143844
102,103,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,100,1.946,0.15140499115739828,0.13302895,1.7589687
103,104,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,100,1.609,0.1182943603851444,0.11420676,1.5673964
104,105,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,100,1.253,0.08331695814501863,0.10463637,1.469989
105,106,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,100,1.386,0.0963843584201218,0.11420572,1.5673858
