,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU
0,0,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,25,0.046727687,0.908117,0.18766049,3.4146612,0.103946835,1.3226427
1,1,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,50,0.046727687,0.908117,0.18766049,3.4146612,0.103946835,1.3226427
4,4,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,300,0.06906986,1.1486752,0.345012,5.2271934,0.13493302,1.5961888
5,5,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,400,0.06906986,1.1486752,0.345012,5.2271934,0.13493302,1.5961888
6,6,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,25,0.06970951,1.1555623,0.42597556,6.1598125,0.12070426,1.4705772
7,7,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,50,0.06970951,1.1555623,0.42597556,6.1598125,0.12070426,1.4705772
10,10,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,300,0.087073326,1.3425184,0.2687712,4.3489757,0.14179423,1.6567595
11,11,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,400,0.087073326,1.3425184,0.2687712,4.3489757,0.14179423,1.6567595
12,12,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,25,0.0764333,1.2279574,0.22470665,3.8413959,0.13239735,1.5738039
13,13,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,50,0.0764333,1.2279574,0.22470665,3.8413959,0.13239735,1.5738039
14,14,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,75,0.10164365,1.4993973,0.060680747,1.9519815,0.17026293,1.9080812
15,15,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,200,0.10164365,1.4993973,0.060680747,1.9519815,0.17026293,1.9080812
16,16,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,300,0.07906553,1.2562985,0.21725082,3.7555122,0.11877081,1.4535087
17,17,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,400,0.07906553,1.2562985,0.21725082,3.7555122,0.11877081,1.4535087
18,18,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,25,0.0818252,1.2860119,0.39853814,5.8437605,0.12455219,1.5045468
19,19,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,50,0.0818252,1.2860119,0.39853814,5.8437605,0.12455219,1.5045468
24,24,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,25,0.0699361,1.1580019,0.35937184,5.3926044,0.1387698,1.6300598
25,25,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,50,0.0699361,1.1580019,0.35937184,5.3926044,0.1387698,1.6300598
28,28,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,300,0.0749934,1.212454,0.6647594,8.910363,0.22512716,2.3924224
29,29,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,400,0.0749934,1.212454,0.6647594,8.910363,0.22512716,2.3924224
30,30,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,25,0.079206824,1.2578199,0.45388234,6.481271,0.14193907,1.6580381
31,31,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,50,0.079206824,1.2578199,0.45388234,6.481271,0.14193907,1.6580381
32,32,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,75,0.07773715,1.2419959,0.77266556,10.153335,0.23517561,2.4811301
33,33,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,200,0.07773715,1.2419959,0.77266556,10.153335,0.23517561,2.4811301
34,34,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,300,0.08831307,1.3558669,0.73234296,9.688859,0.19832563,2.1558187
35,35,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,400,0.08831307,1.3558669,0.73234296,9.688859,0.19832563,2.1558187
36,36,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,25,0.07208869,1.1811789,0.3046325,4.762062,0.13333902,1.5821168
37,37,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,50,0.07208869,1.1811789,0.3046325,4.762062,0.13333902,1.5821168
42,42,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,25,0.061471134,1.0668597,0.29700163,4.674162,0.13353524,1.5838491
43,43,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,50,0.061471134,1.0668597,0.29700163,4.674162,0.13353524,1.5838491
46,46,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,300,0.09572607,1.4356827,0.6865715,9.161617,0.20884627,2.2486947
47,47,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,400,0.09572607,1.4356827,0.6865715,9.161617,0.20884627,2.2486947
48,48,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,25,0.07754484,1.2399253,0.40973595,5.9727483,0.11967158,1.4614607
49,49,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,50,0.07754484,1.2399253,0.40973595,5.9727483,0.11967158,1.4614607
50,50,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,75,0.08383775,1.3076811,0.6162544,8.351634,0.20979634,2.257082
51,51,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,200,0.08383775,1.3076811,0.6162544,8.351634,0.20979634,2.257082
52,52,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,300,0.10042229,1.486247,0.6038752,8.209039,0.15568152,1.7793565
53,53,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,400,0.10042229,1.486247,0.6038752,8.209039,0.15568152,1.7793565
54,54,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,25,0.07208869,1.1811789,0.3046325,4.762062,0.13333902,1.5821168
55,55,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,50,0.07208869,1.1811789,0.3046325,4.762062,0.13333902,1.5821168
60,60,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,25,0.061471134,1.0668597,0.29700163,4.674162,0.13353524,1.5838491
61,61,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,50,0.061471134,1.0668597,0.29700163,4.674162,0.13353524,1.5838491
64,64,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,300,0.09572607,1.4356827,0.6865715,9.161617,0.20884627,2.2486947
65,65,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,400,0.09572607,1.4356827,0.6865715,9.161617,0.20884627,2.2486947
66,66,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,25,0.07754484,1.2399253,0.40973595,5.9727483,0.11967158,1.4614607
67,67,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,50,0.07754484,1.2399253,0.40973595,5.9727483,0.11967158,1.4614607
68,68,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,75,0.08383775,1.3076811,0.62256104,8.42428,0.20979634,2.257082
69,69,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,200,0.08383775,1.3076811,0.62256104,8.42428,0.20979634,2.257082
70,70,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,300,0.10042229,1.486247,0.6038752,8.209039,0.15568152,1.7793565
71,71,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,400,0.10042229,1.486247,0.6038752,8.209039,0.15568152,1.7793565
72,72,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,25,0.0926137,1.4021717,0.3026192,4.7388706,0.16204599,1.835542
73,73,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,50,0.0926137,1.4021717,0.3026192,4.7388706,0.16204599,1.835542
78,78,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,25,0.06800723,1.1372339,0.2753466,4.4247174,0.15252542,1.7514944
79,79,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,50,0.06800723,1.1372339,0.2753466,4.4247174,0.15252542,1.7514944
84,84,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,25,0.064358205,1.0979447,0.3102535,4.8268104,0.09950298,1.2834123
85,85,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,50,0.064358205,1.0979447,0.3102535,4.8268104,0.09950298,1.2834123
86,86,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,75,0.076892555,1.2329022,0.59396374,8.094869,0.2093662,2.2532847
87,87,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,200,0.076892555,1.2329022,0.59396374,8.094869,0.2093662,2.2532847
90,90,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,25,0.0926137,1.4021717,0.3026192,4.7388706,0.16204599,1.835542
91,91,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,50,0.0926137,1.4021717,0.3026192,4.7388706,0.16204599,1.835542
96,96,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,25,0.06800723,1.1372339,0.2753466,4.4247174,0.15252542,1.7514944
