,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.15273810414367736,0.16031914753739418,0.15222981387194723,0.15921287228875308,0.15996864401467964,4,Validation,0.15689371637129032,0.004049331499302171,15.689371637129032,0.4049331499302171
21,0.14074727020555747,0.14721807846001675,0.14734872941654864,0.12722025077175514,0.14599117720096672,21,Validation,0.14170510121096896,0.008534375157922939,14.170510121096896,0.8534375157922939
39,0.10997066227776375,0.11837469239437808,0.11235890279232134,0.10803073008940758,0.11885731128614356,39,Validation,0.11351845976800286,0.004902370530956385,11.351845976800286,0.49023705309563853
56,0.10524348720702652,0.1044478577645426,0.10216483351256919,0.10558451592309762,0.11068250771275748,56,Validation,0.10562464042399866,0.0031258595039224345,10.562464042399867,0.31258595039224346
74,0.10309367102407563,0.0966439241533907,0.09438411504931729,0.09621623650739244,0.09973148608008461,74,Validation,0.09801388656285212,0.0034292106321931275,9.801388656285212,0.34292106321931276
92,0.09494872662718697,0.0946824912468495,0.09173847802246402,0.09220170759430321,0.09187735592096374,92,Validation,0.0930897518823535,0.0015872203260966446,9.30897518823535,0.15872203260966444
109,0.08871652390613348,0.0903443250375164,0.08856939920382803,0.08757039673151906,0.0901985708670535,109,Validation,0.08907984314921011,0.0011748881366084448,8.907984314921011,0.11748881366084449
127,0.08444059719025496,0.08669696933067117,0.08733817818241525,0.08598902179764258,0.08897573626283703,127,Validation,0.08668810055276419,0.0016730166759589896,8.668810055276419,0.16730166759589896
144,0.08550392607967956,0.08182647111950216,0.08506499764029805,0.08369296901676951,0.08447442713754735,144,Validation,0.08411255819875933,0.0014470870580500772,8.411255819875933,0.14470870580500772
162,0.08086944568310254,0.07793132228743385,0.08166221764357466,0.08300125593402978,0.08172761283888846,162,Validation,0.08103837087740587,0.0018973299447093146,8.103837087740587,0.18973299447093145
179,0.079102387838721,0.07736499696755215,0.07928169224641987,0.0820031082529334,0.07823623685213646,179,Validation,0.07919768443155258,0.0017442524444446453,7.919768443155258,0.17442524444446453
