,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.16964437980498137,0.16964437980498137,0.16964437980498137,0.16964437980498137,0.1696443798049814,4,Validation,0.16964437980498137,1.3877787807814457e-17,16.964437980498136,1.3877787807814457e-15
21,0.17290860279177922,0.19194656443032657,0.17660024651482362,0.18194497114130537,0.17384631671229195,21,Validation,0.17944934031810536,0.00782146469870383,17.944934031810536,0.7821464698703829
39,0.16859692150208144,0.17179390373544917,0.1604649849847748,0.16765439746487495,0.1535048032186827,39,Validation,0.1644030021811726,0.007366557479775117,16.440300218117258,0.7366557479775118
56,0.16039279468510342,0.1586020842584091,0.15002834333512882,0.15853999057827123,0.14696658059190332,56,Validation,0.1549059586897632,0.005995785131119082,15.490595868976321,0.5995785131119081
74,0.15126998607536818,0.15241590659117954,0.1443608316106032,0.15131332797041525,0.14930465967847437,74,Validation,0.14973294238520812,0.003205519423019794,14.973294238520813,0.3205519423019794
92,0.1452197388763687,0.14567477972176784,0.13866168577977928,0.14592456213991184,0.1407605511923964,92,Validation,0.1432482635420448,0.0033227503010741016,14.32482635420448,0.33227503010741016
109,0.14122969994311962,0.14219520136720795,0.1350020581583061,0.138885144903252,0.13921463578205814,109,Validation,0.13930534803078878,0.0027729715872858254,13.930534803078878,0.2772971587285825
127,0.13618377156808645,0.13760283988990413,0.1331581546761456,0.1353222972979457,0.13657903148262548,127,Validation,0.13576921898294148,0.0016738586833786328,13.576921898294147,0.16738586833786329
144,0.1360582332070605,0.13387303433358771,0.1312903034078928,0.13159454789112732,0.1330234260012028,144,Validation,0.13316790896817424,0.0019282711838168587,13.316790896817423,0.19282711838168587
162,0.13085708285762815,0.12985632652146953,0.13145170577100843,0.13044703052990686,0.12775412366388003,162,Validation,0.1300732538687786,0.0014212361612527269,13.007325386877861,0.1421236161252727
179,0.12833816846593754,0.12803856884169884,0.1282473851077802,0.1310071030202165,0.12360182486001295,179,Validation,0.12784661005912917,0.002666740314731151,12.784661005912918,0.26667403147311514
197,0.12451779883765238,0.12161272918576642,0.12569714839772228,0.12620530680857128,0.12675831124226658,197,Validation,0.12495825889439578,0.002044984642140302,12.495825889439578,0.2044984642140302
214,0.1250080714288318,0.12193531927943628,0.12238871590239016,0.12447971965584861,0.12506733949352622,214,Validation,0.12377583315200662,0.0014994533662852562,12.377583315200662,0.14994533662852563
232,0.12327591253517971,0.11959195772779445,0.12105086996718806,0.12164705654924605,0.11927115098522245,232,Validation,0.12096738955292614,0.0016253640014774642,12.096738955292615,0.16253640014774642
249,0.12151762808245112,0.11541804632949237,0.11869912618618057,0.12092996944124808,0.11991050037004203,249,Validation,0.11929505408188283,0.0024175336979487625,11.929505408188284,0.24175336979487624
267,0.12169309865369482,0.11491072333907928,0.12194120639301842,0.12071331175267126,0.11622808981628505,267,Validation,0.11909728599094975,0.003286231101986929,11.909728599094976,0.3286231101986929
