,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
2,0.24436064671063487,0.22394049736646843,0.21154320969252388,0.21228522973860678,0.22114989874961846,2,Validation,0.2226558964515705,0.013285866056389213,22.26558964515705,1.3285866056389213
14,0.1672297171063727,0.16686852753087503,0.18732268587672482,0.17194653556752504,0.18996179732567806,14,Validation,0.17666585268143514,0.011154039923424624,17.666585268143514,1.1154039923424623
26,0.14330244809783205,0.1544157845092628,0.15494490720627502,0.1555086417579432,0.15032350226168506,26,Validation,0.15169905676659962,0.005119186454974574,15.169905676659962,0.5119186454974574
37,0.1388887008851793,0.14209342572237071,0.13530078593993347,0.13536799044810527,0.1475486793995655,37,Validation,0.13983991647903085,0.005148057139782222,13.983991647903085,0.5148057139782223
49,0.12648840174933407,0.13749077861179176,0.1406676712491339,0.1252973341939403,0.1366983574352899,49,Validation,0.13332850864789797,0.006961151220941897,13.332850864789798,0.6961151220941897
61,0.11777684020716306,0.12831567729183246,0.13162924995745118,0.11729864851971938,0.11992385731788843,61,Validation,0.1229888546588109,0.006556851750837408,12.29888546588109,0.6556851750837408
73,0.11745848995676958,0.12489548075221228,0.12059397834790389,0.11473721590941444,0.1212886556628742,73,Validation,0.11979476412583487,0.0038705534602385123,11.979476412583487,0.3870553460238512
84,0.11161788161823442,0.11633837409888455,0.11217544672732371,0.10861750496316361,0.11135759877831872,84,Validation,0.11202136123718501,0.002777136849583313,11.202136123718502,0.27771368495833126
96,0.11074851350747575,0.11107437712824897,0.10953151146367465,0.10405161616097813,0.10835908051723157,96,Validation,0.1087530197555218,0.0028387994199977206,10.87530197555218,0.28387994199977207
108,0.11266127321640348,0.10711792887960107,0.10429153397791216,0.09802215008743922,0.10654362837773088,108,Validation,0.10572730290781736,0.0052941237356158655,10.572730290781736,0.5294123735615865
119,0.1087259083238247,0.10296115525734077,0.10605723865660588,0.09638466513721122,0.10370908896519992,119,Validation,0.10356761126803651,0.004604041512619903,10.35676112680365,0.4604041512619903
131,0.10601203748888074,0.10088530293761182,0.1046093641037501,0.09286957883213881,0.09977114424148134,131,Validation,0.10082948552077256,0.005138814146849082,10.082948552077257,0.5138814146849082
143,0.10569592757677135,0.09676594278055992,0.09854287678400586,0.08832705569542686,0.10009433480942523,143,Validation,0.09788522752923785,0.006303394718393701,9.788522752923786,0.6303394718393701
154,0.10201846635152907,0.09540559940371086,0.09671482019059377,0.08795699896631151,0.10026476217822133,154,Validation,0.0964721294180733,0.005450911582613661,9.64721294180733,0.5450911582613661
166,0.09788278011364505,0.09396764892007689,0.0940722917800915,0.08867890571640126,0.09889224614870748,166,Validation,0.09469877453578443,0.004027683627097127,9.469877453578443,0.40276836270971267
178,0.09654750415686902,0.09149100729312545,0.09306980458453541,0.08797413651962152,0.09774811262374149,178,Validation,0.09336611303557858,0.003937016663968362,9.336611303557858,0.3937016663968362
190,0.09620375709544962,0.09006226738641465,0.09311463896964163,0.08571536611586243,0.09352516774502592,190,Validation,0.09172423946247885,0.004003477918316362,9.172423946247884,0.4003477918316362
201,0.09276374950616961,0.0894232859653308,0.09235939238861043,0.08624816915074099,0.09106688970224208,201,Validation,0.09037229734261878,0.0026485422714989273,9.037229734261878,0.2648542271498927
213,0.0902307199689,0.08743762238236344,0.08891007438939726,0.0842418381107179,0.09056988055598417,213,Validation,0.08827802708147255,0.0025720705242382887,8.827802708147255,0.25720705242382885
225,0.08665734143343444,0.0869182209256771,0.08955675919301775,0.08436807582261667,0.08887599193652469,225,Validation,0.08727527786225413,0.002045030647416026,8.727527786225412,0.2045030647416026
236,0.08487819882000565,0.08692820533537089,0.08895600982030394,0.08283535705924172,0.08520726247913465,236,Validation,0.08576100670281137,0.002303030928404703,8.576100670281136,0.23030309284047032
248,0.08387931095212091,0.08591604008823904,0.08658742605046404,0.08273683605258789,0.0859502558602383,248,Validation,0.08501397380073003,0.0016308675427696455,8.501397380073003,0.16308675427696454
260,0.08321665377800704,0.08421075614129414,0.08459201420055994,0.08144935739709255,0.08427073344312434,260,Validation,0.08354790299201562,0.0012811758300598985,8.35479029920156,0.12811758300598985
271,0.08327952952319463,0.08229147994043536,0.08392582122568135,0.07945206775469964,0.08079935300750474,271,Validation,0.08194965029030314,0.0018270043931655007,8.194965029030314,0.18270043931655008
283,0.08371075978295793,0.07928742007932112,0.08142326521279604,0.07977142987345386,0.08109157621502121,283,Validation,0.08105689023271004,0.001729298289197681,8.105689023271005,0.1729298289197681
295,0.08453217475977502,0.07709537493856186,0.08187964850361366,0.0805082225177995,0.07932922597476742,295,Validation,0.08066892933890349,0.0027830481902093086,8.06689293389035,0.27830481902093085
306,0.08394722092403714,0.07922186605472026,0.0801979257060241,0.07896289985271579,0.07921753925280738,306,Validation,0.08030949035806094,0.002087709281293083,8.030949035806094,0.2087709281293083
318,0.08117618886639896,0.07728067984154778,0.0806384565646681,0.0776288829898076,0.07944555797036865,318,Validation,0.07923395324655821,0.0017450797156953394,7.9233953246558215,0.17450797156953393
330,0.07898989497221334,0.0762438069844502,0.07926546481350936,0.07725776299584172,0.0785564012704018,330,Validation,0.07806266620728329,0.0012753793587085842,7.806266620728329,0.12753793587085843
342,0.0782038369016131,0.07591072863581869,0.07817714393136489,0.07675093742944764,0.07750553017090271,342,Validation,0.07730963541382942,0.0009822965051241644,7.730963541382942,0.09822965051241644
353,0.07697267407900535,0.07573248898493898,0.07767213396209348,0.07632876543883718,0.07717626382238565,353,Validation,0.07677646525745212,0.0007567827970776081,7.677646525745212,0.07567827970776081
365,0.07665969459223118,0.07585360734072163,0.07689858776427252,0.07587976704396807,0.07798424079096918,365,Validation,0.07665517950643251,0.0008759929063391905,7.665517950643251,0.08759929063391905
377,0.07584538420966654,0.07536581226036418,0.07522869958252405,0.07504041943065025,0.07837052798799231,377,Validation,0.07597016869423948,0.0013744774227533682,7.597016869423948,0.13744774227533682
388,0.07602243609920546,0.07304973948756464,0.07490411186783268,0.07609801807233488,0.0786832908228082,388,Validation,0.07575151926994919,0.0020497838352034866,7.575151926994919,0.20497838352034867
400,0.07568826957467248,0.07281169609983833,0.07390658536907643,0.07568425166464116,0.0768836783627956,400,Validation,0.0749948962142048,0.0016181979787623034,7.49948962142048,0.16181979787623035
412,0.07504982546956471,0.07314218474907777,0.07373037809747236,0.07529833853473326,0.07722480894122688,412,Validation,0.07488910715841499,0.0015845499719202882,7.488910715841499,0.15845499719202882
423,0.0742738814712141,0.0733592005191622,0.07400275914576954,0.07510574726831667,0.07762044300815943,423,Validation,0.07487240628252438,0.0016591009339083284,7.487240628252438,0.16591009339083285
435,0.07522078479335692,0.07398385438158248,0.07261601955899485,0.07324586374306277,0.0765763712153471,435,Validation,0.07432857873846883,0.0015868654834451132,7.432857873846883,0.15868654834451132
447,0.0742073425150669,0.07366212368726435,0.07254982171641604,0.07307103769880889,0.07583453812817838,447,Validation,0.07386497274914691,0.0012646647464694372,7.386497274914691,0.12646647464694372
459,0.07288818044253553,0.0746757076968313,0.0724882878669071,0.0718393694794164,0.07446546138937252,459,Validation,0.07327140137501256,0.0012458627495699427,7.327140137501257,0.12458627495699427
470,0.07273292839081838,0.07339871744719699,0.07285182545889184,0.07231857458209072,0.07392035131700837,470,Validation,0.07304447943920125,0.0006232482623514387,7.304447943920126,0.06232482623514387
482,0.07291120681521539,0.0715907462819827,0.07166085882911458,0.07082949675421599,0.07374381882640454,482,Validation,0.07214722550138664,0.0011635515035889675,7.214722550138664,0.11635515035889675
494,0.07263929984862377,0.07140827068071974,0.0721373527277194,0.07169262362522397,0.07163369255277315,494,Validation,0.07190224788701201,0.0004895400032822754,7.190224788701201,0.04895400032822754
505,0.07224341729683921,0.06917493273294845,0.07199040089820308,0.07197590095374308,0.0723042048334022,505,Validation,0.0715377713430272,0.0013290216208346022,7.153777134302721,0.13290216208346023
517,0.07102979025466286,0.06854503108492922,0.0706740841015914,0.07092232956814627,0.0710904594435158,517,Validation,0.07045233889056912,0.001078022861429933,7.045233889056912,0.1078022861429933
529,0.07006413647082073,0.06898961517946368,0.0699714801559601,0.07073148181355005,0.06970181611178489,529,Validation,0.06989170594631589,0.0006307031033680709,6.989170594631588,0.06307031033680709
540,0.07075494549546436,0.06860941266375573,0.06911088679425445,0.07016649853111986,0.06877325674393356,540,Validation,0.0694830000457056,0.0009341271523384113,6.94830000457056,0.09341271523384113
552,0.06991347420217839,0.06735996032509038,0.06824709344841692,0.07015060985455283,0.06871436067198336,552,Validation,0.06887709970044438,0.0011641524785964887,6.887709970044438,0.11641524785964888
564,0.06763943231487438,0.06660610878351851,0.0682985584512342,0.06921063427064467,0.06975206085952591,564,Validation,0.06830135893595952,0.0012493343706823621,6.830135893595952,0.12493343706823622
576,0.06743019833383143,0.06636690816712656,0.06647724011261805,0.06870353297069383,0.06898571863482113,576,Validation,0.0675927196438182,0.0012193926739585297,6.759271964381821,0.12193926739585298
