,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.15044911688910093,0.1364973533687271,0.15955976761124765,0.1317969856691989,0.13609843544207542,4,Validation,0.14288033179607001,0.011673336926789582,14.288033179607002,1.1673336926789581
21,0.1428357039605939,0.14297894723965404,0.1397341282401801,0.14259547381453347,0.1410791940377017,21,Validation,0.14184468945853265,0.0014029236884336039,14.184468945853265,0.14029236884336038
39,0.1279733643385486,0.1333089645746429,0.12475860199762685,0.12224797112840022,0.1270158748180361,39,Validation,0.12706095537145093,0.0041333336958356455,12.706095537145092,0.41333336958356454
56,0.11807630682675407,0.1262211331149767,0.1179504193069267,0.11230184593930051,0.1220826514785456,56,Validation,0.11932647133330072,0.005194580889626595,11.932647133330072,0.5194580889626595
74,0.11329146877459315,0.1232899772570655,0.10444057873173737,0.10527224189674647,0.11393318957168663,74,Validation,0.11204549124636583,0.007669190500312902,11.204549124636582,0.7669190500312902
92,0.11106189103269844,0.11516533812657752,0.09900156402273684,0.0998220309307987,0.10924169452191926,92,Validation,0.10685850372694614,0.007134336196816192,10.685850372694613,0.7134336196816191
109,0.10543809507790294,0.10601278436313666,0.09445419148918822,0.0963070497490224,0.10095767989447113,109,Validation,0.10063396011474428,0.00522082251933357,10.063396011474428,0.522082251933357
127,0.10293604059374246,0.10218354394248923,0.08946525738966978,0.09193860134011035,0.09795045141819678,127,Validation,0.0968947789368417,0.006027931006369957,9.68947789368417,0.6027931006369956
144,0.09577352545557227,0.10092022923369257,0.08920480619064512,0.09000577200080737,0.09397899922932951,144,Validation,0.09397666642200937,0.0047429006135561525,9.397666642200937,0.47429006135561524
162,0.09361777878698911,0.0960632292571389,0.0859732727194882,0.0870304883767396,0.09319845108994826,162,Validation,0.09117664404606081,0.004421290466810835,9.117664404606082,0.44212904668108355
179,0.08991848503105107,0.09141303885769507,0.08422899260319441,0.08545910833628959,0.08936706418380287,179,Validation,0.08807733780240659,0.0030759147052629,8.807733780240659,0.30759147052629
