,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.1585943964296581,0.16771761902237053,0.15640513459705904,0.1649406551642393,0.1661100759733686,4,Validation,0.1627535762373391,0.004957131565097469,16.27535762373391,0.4957131565097469
21,0.14406870363946497,0.1521712873299877,0.14798776067208558,0.13355147898555858,0.15027416252965847,21,Validation,0.14561067863135105,0.007386510857087148,14.561067863135104,0.7386510857087148
39,0.11473661612723005,0.1161132017394448,0.11277415223636011,0.10814520117501816,0.12067148451268299,39,Validation,0.11448813115814722,0.004585491860103879,11.448813115814723,0.4585491860103879
56,0.10666238122920632,0.10285592629533717,0.10198973318282405,0.10590768862044245,0.11353120319648884,56,Validation,0.10618938650485976,0.004553965168800266,10.618938650485976,0.45539651688002664
74,0.10358000650718394,0.09725992784014229,0.09439157164563139,0.09550498723589572,0.10377392569323811,74,Validation,0.0989020837844183,0.004477707712774173,9.89020837844183,0.4477707712774173
92,0.09727493623347015,0.0916189021832252,0.09115856211808662,0.09414924682213192,0.09535146314103844,92,Validation,0.09391062209959047,0.002563073768603415,9.391062209959047,0.2563073768603415
109,0.09289310094890076,0.08957909623442087,0.0876519517140131,0.09072300652033005,0.0932604966537525,109,Validation,0.09082153041428345,0.0023366396589623315,9.082153041428345,0.23366396589623314
127,0.09156557164982862,0.08480212397031398,0.09064108754905782,0.08753878172335869,0.08743855569814443,127,Validation,0.0883972241181407,0.0027227772005675127,8.839722411814071,0.27227772005675127
144,0.08781415180794817,0.08382150249014753,0.0832502177811366,0.08522390809069827,0.08495724375758654,144,Validation,0.08501340478550341,0.001762179692903825,8.501340478550341,0.1762179692903825
162,0.08564562431234657,0.08168484637358071,0.08111498590600223,0.0825526087160471,0.08179422434500588,162,Validation,0.08255845793059649,0.0018001036146289722,8.255845793059649,0.18001036146289723
179,0.08248563175711746,0.07838194200590314,0.0789912800341772,0.08060246969891546,0.0794047698668687,179,Validation,0.0799732186725964,0.0016223189672281177,7.99732186725964,0.16223189672281177
197,0.08054506371847805,0.0758629743088898,0.07550292996212096,0.07828678414471171,0.07999153188699142,197,Validation,0.07803785680423839,0.002308726143573414,7.803785680423839,0.2308726143573414
214,0.0771431744699077,0.07351745683618675,0.0754119174122009,0.07670833936416202,0.077371262590136,214,Validation,0.07603043013451868,0.0015963384148897578,7.6030430134518685,0.15963384148897578
232,0.07420220566315057,0.0727491404618473,0.07550314702667282,0.0769801506109883,0.07625860727907456,232,Validation,0.07513865020834672,0.0016855986116670527,7.513865020834672,0.16855986116670527
249,0.07325982546967758,0.07293131471575134,0.07499263702420697,0.0747994216096989,0.07410409869589993,249,Validation,0.07401745950304695,0.0009115456805945776,7.4017459503046945,0.09115456805945776
267,0.072692007648857,0.07291107827264656,0.07544173238774209,0.07292032487054664,0.07062064483780282,267,Validation,0.07291715760351902,0.0017101307125597875,7.291715760351902,0.17101307125597875
285,0.07247607157467646,0.07187716291798438,0.07344947488272846,0.07352128793425304,0.07034767179457162,285,Validation,0.0723343338208428,0.0013065527627266998,7.2334333820842796,0.13065527627266998
302,0.07092538375671298,0.07058309904557285,0.07156335250055298,0.07144009312956538,0.06818801366372586,302,Validation,0.07053998841922601,0.0013729198697753668,7.053998841922601,0.13729198697753667
320,0.07008423537209185,0.06957084404684957,0.06951631672437186,0.07144677263065437,0.06878334587268818,320,Validation,0.06988030292933117,0.0009908306247588706,6.988030292933117,0.09908306247588705
337,0.06956079140550189,0.06731089188407043,0.06820557012523866,0.07164525175955562,0.06959191238077522,337,Validation,0.06926288351102836,0.0016432338915832523,6.926288351102835,0.16432338915832523
