,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
2,0.2028997593948215,0.18738998114214406,0.16920358841316144,0.17930776250095354,0.2087331538847251,2,Validation,0.18950684906716114,0.01635348383192286,18.950684906716113,1.635348383192286
14,0.16120453921133948,0.16515062012602139,0.19111133555732898,0.17380036028786128,0.1837163528722871,14,Validation,0.17499664161096767,0.012493138538349177,17.499664161096767,1.2493138538349178
26,0.14151708537128832,0.14318643719413615,0.15648411535679846,0.15723054741330264,0.15357123835032993,26,Validation,0.1503978847371711,0.007494518473495272,15.039788473717111,0.7494518473495272
37,0.13067268005259133,0.1414387396983066,0.13454837767676736,0.13429593883193075,0.14595224349298447,37,Validation,0.1373815959505161,0.006174025689391453,13.738159595051611,0.6174025689391454
49,0.1188617747585563,0.13582201395384283,0.12809216722877598,0.12334940124741547,0.12495248524201966,49,Validation,0.12621556848612206,0.0063185044408185665,12.621556848612206,0.6318504440818566
61,0.11117568520382978,0.12127366364429823,0.12283403957223826,0.10935648964112883,0.12251471847550208,61,Validation,0.11743091930739943,0.006597912070168344,11.743091930739944,0.6597912070168345
73,0.10859751689412807,0.11116626721260983,0.10827083143031928,0.1032491887142768,0.1097477634962154,73,Validation,0.1082063135495099,0.0029944817110714875,10.82063135495099,0.2994481711071488
84,0.09891656821670793,0.10605110911350994,0.10947225317495404,0.10459084391777078,0.1059230541988437,84,Validation,0.10499076572435728,0.003844900274576483,10.499076572435728,0.3844900274576483
96,0.10157629929577801,0.09955593548456962,0.10500117634427734,0.10004379078201678,0.10122877822070793,96,Validation,0.10148119602546994,0.002135168776070763,10.148119602546995,0.2135168776070763
108,0.10165655679077261,0.10204561596957167,0.10168155628613636,0.09282670856793429,0.09900721395728099,108,Validation,0.0994435303143392,0.0038938990157724273,9.94435303143392,0.38938990157724274
119,0.09428627115057797,0.09696158245980016,0.10003465388466766,0.0904730416455797,0.09565410756638262,119,Validation,0.09548193134140162,0.0035165634473666527,9.548193134140162,0.3516563447366653
131,0.09680270423436324,0.09608172959386721,0.09890707797093509,0.08636684417113208,0.09174111804643427,131,Validation,0.09397989480334637,0.004990835547115319,9.397989480334637,0.49908355471153193
143,0.09234646133846702,0.09176298697859323,0.09494477127001855,0.084234004623676,0.08987919519494122,143,Validation,0.0906334838811392,0.00400997363316798,9.063348388113921,0.400997363316798
154,0.09347638413509826,0.08685070827903434,0.09190648169317303,0.08376710882850502,0.09236821775263179,154,Validation,0.0896737801376885,0.004170229254239429,8.96737801376885,0.4170229254239429
166,0.09083803956188863,0.08787344253502655,0.08693029277262694,0.08381065975162658,0.08800968384862633,166,Validation,0.08749242369395901,0.002523749980702044,8.749242369395901,0.2523749980702044
178,0.09125139436248712,0.08424288872492768,0.08761835078076881,0.08403799861206664,0.08811808952736212,178,Validation,0.08705374440152247,0.0030028115328153966,8.705374440152248,0.30028115328153965
190,0.08921856220186831,0.08478853222007818,0.08541011312539451,0.0823876329682757,0.08826256976883284,190,Validation,0.0860134820568899,0.0027541909908061473,8.60134820568899,0.27541909908061474
201,0.08609994412328445,0.08488195578542887,0.08417153253949944,0.08145363792730104,0.08539394378463523,201,Validation,0.0844002028320298,0.001791874876118241,8.44002028320298,0.1791874876118241
213,0.08292257835678239,0.08236731889717416,0.08416513904083069,0.07995347575622559,0.08390491690003156,213,Validation,0.08266268579020887,0.0016804098202828524,8.266268579020887,0.16804098202828524
225,0.08036156085258103,0.0808479551946713,0.08504644132923957,0.0796110959413262,0.08146825049554825,225,Validation,0.08146706076267327,0.0021131726047225532,8.146706076267327,0.21131726047225532
236,0.07808660684482081,0.07871146532163657,0.08484875973829474,0.07669812129300684,0.07848938423781568,236,Validation,0.07936686748711493,0.0031627497951005204,7.936686748711493,0.31627497951005207
248,0.0783282900344241,0.07943185289274507,0.08237764898888894,0.07575461641194141,0.07981895120291492,248,Validation,0.07914227190618289,0.0024056284584760817,7.9142271906182895,0.24056284584760818
260,0.07814503806320784,0.07908608786633722,0.08413870692736913,0.07699589631984115,0.07654368967777456,260,Validation,0.07898188377090598,0.0030493003660921956,7.898188377090598,0.3049300366092196
271,0.07843523033598672,0.07685739044103619,0.08094562639498677,0.07412169251541731,0.07564951229754394,271,Validation,0.07720189039699418,0.002624541083730552,7.720189039699418,0.2624541083730552
283,0.0787486925389195,0.07814994817824492,0.07917531781689444,0.07613021569421773,0.07510922354168557,283,Validation,0.07746267955399243,0.0017588001960362018,7.746267955399243,0.17588001960362018
295,0.07792190387678215,0.07654398283393776,0.0791758620176676,0.07749966123963861,0.07439484149185548,295,Validation,0.07710725029197632,0.0017868430971274372,7.710725029197632,0.1786843097127437
306,0.07719891265514596,0.07662747701949191,0.0779838457341982,0.07682024688019459,0.07493252883581018,306,Validation,0.07671260222496817,0.001122503099934893,7.671260222496818,0.1122503099934893
318,0.07591202746135936,0.07604928409641756,0.07703808526988369,0.07555282745123629,0.07563524104669306,318,Validation,0.076037493065118,0.0005945109019163927,7.6037493065118005,0.05945109019163927
330,0.07543475622897447,0.07353184525506853,0.07742026789084282,0.07517432212796174,0.07434011914547636,330,Validation,0.07518026212966478,0.0014582135274582692,7.518026212966477,0.14582135274582692
342,0.0760065775162149,0.07292730602778251,0.07499380628985083,0.07464559802127457,0.07323434521200747,342,Validation,0.07436152661342606,0.0012761458798596376,7.436152661342605,0.12761458798596376
353,0.07464907708833421,0.07082972056894529,0.0740210859532015,0.07453845994118308,0.07366268707891166,353,Validation,0.07354020612611514,0.0015667709179769413,7.354020612611515,0.15667709179769412
365,0.07533983580700918,0.0720868821658802,0.0739862383002558,0.0741569541245066,0.07446014317371888,365,Validation,0.07400601071427412,0.0011928489966714446,7.400601071427412,0.11928489966714446
