,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.14918526520850914,0.13585407848809944,0.15753050927455028,0.13123664884746028,0.13495963001700378,4,Validation,0.14175322636712456,0.011132263438704704,14.175322636712457,1.1132263438704704
21,0.13512068523921367,0.1358595171433406,0.13377754229513014,0.1371913976965516,0.13080646308121396,21,Validation,0.13455112109109,0.0024304450140976252,13.455112109108999,0.24304450140976253
39,0.12324063204663985,0.12727221246141546,0.12060245521242371,0.1149954444046876,0.12340855920808509,39,Validation,0.12190386066665035,0.00453569586227281,12.190386066665035,0.453569586227281
56,0.11475877886446391,0.12122491561871791,0.11271515149893371,0.10771451220432145,0.11656464482896418,56,Validation,0.11459560060308023,0.004968325831450986,11.459560060308023,0.4968325831450986
74,0.10766092715940642,0.11528149733323549,0.0973116072557199,0.09882920818195164,0.10645152204871941,74,Validation,0.10510695239580656,0.007280616347467801,10.510695239580656,0.7280616347467801
92,0.10414407307505676,0.10610375775767508,0.09149025371981033,0.09636470935732608,0.10185828379023083,92,Validation,0.09999221554001982,0.0059898504964993144,9.999221554001982,0.5989850496499315
109,0.10020573295758047,0.09892562724014337,0.08640068098829315,0.09470016611211016,0.09270587376295153,109,Validation,0.09458761621221573,0.005499115972795145,9.458761621221573,0.5499115972795146
127,0.09635347703891273,0.09574565134398408,0.08357874333308869,0.08759578371377544,0.08970485486725302,127,Validation,0.09059570205940279,0.00544758613780953,9.059570205940279,0.544758613780953
144,0.09082289717053835,0.09461460639738054,0.08247587857454507,0.08412978126618306,0.08770326510452982,144,Validation,0.08794928570263537,0.004931821891980247,8.794928570263536,0.4931821891980247
162,0.08800586094392862,0.0913463387800164,0.08026604786210301,0.08192819601432877,0.08581877354826475,162,Validation,0.08547304342972831,0.0044919104562132885,8.547304342972831,0.44919104562132883
179,0.0858148999351658,0.08765131875379728,0.07891418619847416,0.08019322154024,0.08321103985467357,179,Validation,0.08315693325647015,0.0036759932372987117,8.315693325647015,0.3675993237298712
197,0.08314827480926923,0.08633821985312405,0.07731668274778689,0.07936452229643491,0.08105811451796394,197,Validation,0.0814451628449158,0.0034772768318207113,8.14451628449158,0.34772768318207115
214,0.08341108975456794,0.08489506304512702,0.07516717700649567,0.07594432848708003,0.07995590115947168,214,Validation,0.07987471189054847,0.004339507005197352,7.987471189054847,0.4339507005197352
232,0.08065036000301742,0.08259771166424047,0.07520708940389251,0.07415514738563289,0.07987515189140476,232,Validation,0.0784970920696376,0.0036409921005303744,7.849709206963761,0.3640992100530374
249,0.08009744075725508,0.08133890145306044,0.07416295450189812,0.0737687144992069,0.07750915872040155,249,Validation,0.07737543398636441,0.0034082520234712827,7.737543398636442,0.34082520234712826
267,0.0798615692064133,0.07882935523118074,0.07336798623598828,0.07303547186746913,0.07673851639815527,267,Validation,0.07636657978784134,0.0031026760235608945,7.636657978784134,0.31026760235608947
285,0.07872993351437971,0.0769394880953837,0.07221854497208868,0.0719706042984248,0.07546842659363646,285,Validation,0.07506539949478266,0.002948973825200903,7.506539949478267,0.2948973825200903
302,0.07731499321076002,0.0754286372894418,0.07175074505792262,0.07171266669826822,0.07457297477277451,302,Validation,0.07415600340583343,0.002425275278031199,7.415600340583343,0.2425275278031199
320,0.07592809955309265,0.07402694734465279,0.07069792354765311,0.07106513567266484,0.07436412944307844,320,Validation,0.07321644711222837,0.0022526787484386484,7.321644711222837,0.22526787484386485
337,0.07544109633482979,0.07392033550670563,0.07021930493881527,0.07044039816955565,0.07433852809583226,337,Validation,0.07287193260914772,0.0023874382973632807,7.287193260914772,0.23874382973632807
355,0.07492452717428977,0.07386220289429579,0.06981069552501416,0.0700270283873822,0.07354160320868044,355,Validation,0.07243321143793247,0.0023528976594992313,7.2433211437932465,0.23528976594992312
372,0.07411077751069356,0.07351106335196804,0.06956237665194646,0.06972649735362357,0.07291320693216059,372,Validation,0.07196478436007844,0.002160859910882568,7.196478436007844,0.2160859910882568
390,0.07308746663995824,0.0729955311815724,0.06981410390697315,0.06952600681574451,0.07296750607055916,390,Validation,0.0716781229229615,0.0018364703757964757,7.16781229229615,0.18364703757964757
407,0.07215228706150276,0.0720389668988872,0.07011409070567319,0.06876692429589669,0.07274770888636076,407,Validation,0.07116399556966413,0.0016657350993058684,7.116399556966413,0.16657350993058684
425,0.07115885139515823,0.07181475199395695,0.0699045864578109,0.06824805191627827,0.07140737542356293,425,Validation,0.07050672343735345,0.0014501335766708419,7.050672343735346,0.14501335766708418
442,0.0712085089259137,0.07099849089772917,0.06912330778703399,0.06799052717530918,0.0707736103210719,442,Validation,0.07001888902141158,0.0014018503058036156,7.001888902141158,0.14018503058036155
460,0.07082625254341648,0.07052804804763475,0.06958107369383586,0.06795170681594839,0.0706867722719692,460,Validation,0.06991477067456094,0.0012008193232032711,6.991477067456094,0.12008193232032711
478,0.07063457922512956,0.07013995824515476,0.06867172304488237,0.06771217394318241,0.06998396182224831,478,Validation,0.06942847925611947,0.0012028948685171756,6.9428479256119475,0.12028948685171756
495,0.0707568241546071,0.06977960901215538,0.0682995168528101,0.06785221412304629,0.06983614001125424,495,Validation,0.06930486083077463,0.001197574618613969,6.930486083077462,0.1197574618613969
513,0.07044392429283847,0.06940968450422237,0.06793544717237329,0.06789307889993923,0.06926319314470254,513,Validation,0.06898906560281517,0.0010816629127443306,6.898906560281517,0.10816629127443306
530,0.0694907137264976,0.06988328954987133,0.06785545901786408,0.06712620124183964,0.06831838388055014,530,Validation,0.06853480948332455,0.0011428785681807001,6.853480948332455,0.11428785681807001
548,0.0697789699723945,0.0693746600282987,0.06792299921301903,0.0677476409684759,0.06824862839003265,548,Validation,0.06861457971444415,0.0009079253145729919,6.861457971444415,0.09079253145729918
565,0.0690198580172157,0.06867665569276751,0.06785002265628505,0.06699168687637873,0.06798772814292878,565,Validation,0.06810519027711515,0.0007877162381223759,6.810519027711514,0.0787716238122376
583,0.06849341706219596,0.06899278311946208,0.06766685614864562,0.06709812847362388,0.06813363461859966,583,Validation,0.06807696388450543,0.0007317234465690586,6.807696388450543,0.07317234465690586
600,0.06768684605143512,0.06911776273135405,0.06762113186620508,0.06660592157306484,0.06760639126410348,600,Validation,0.06772761069723252,0.0008969953759663911,6.772761069723251,0.08969953759663911
618,0.06761973005635272,0.06902346390897116,0.06784994658315699,0.06621103424794385,0.06778007386101834,618,Validation,0.06769684973148862,0.00100048302997338,6.769684973148863,0.10004830299733801
635,0.06710279760521283,0.0685078431777313,0.06813962451731155,0.06585154628508283,0.06776291204366316,635,Validation,0.06747294472580034,0.0010446888998749209,6.747294472580034,0.10446888998749208
653,0.0674079474374187,0.06869162081890874,0.06796004593440738,0.06605343098727373,0.06746672202037993,653,Validation,0.06751595343967769,0.0009659804453790694,6.751595343967769,0.09659804453790694
671,0.06673218206784345,0.06838831993324933,0.0675950033589408,0.06579458853739789,0.06743184255487458,671,Validation,0.06718838729046121,0.0009766324294904192,6.718838729046121,0.09766324294904193
688,0.06705668327278065,0.06788711690745022,0.06743303258325485,0.06549424125146283,0.06683886258822952,688,Validation,0.06694198732063562,0.0009019636825408602,6.694198732063563,0.09019636825408602
706,0.0669903798712287,0.06790191510595697,0.06722201999767576,0.06516734762947467,0.06686069888905197,706,Validation,0.06682847229867761,0.0010116505119973083,6.682847229867761,0.10116505119973082
723,0.06641614371169584,0.06702015389963342,0.06765992635815381,0.0649097320339992,0.0664132889942954,723,Validation,0.06648384899955553,0.0010195817574934572,6.648384899955554,0.10195817574934571
741,0.06647038882160812,0.06657740803943876,0.06799522701648582,0.06416642544986359,0.06659132610880725,741,Validation,0.06636015508724072,0.0013782870073351505,6.636015508724072,0.13782870073351505
758,0.06651468619133831,0.06565149880627627,0.06771725007237779,0.0641080597758939,0.06659505190812302,758,Validation,0.06611730935080186,0.0013416426438033389,6.611730935080186,0.13416426438033388
776,0.06612494189389213,0.06526538142582194,0.06748173059867642,0.06359113790108505,0.06627463992052715,776,Validation,0.06574756634800054,0.0014413735157531096,6.574756634800054,0.14413735157531096
793,0.06540750654458266,0.06469547939577802,0.0676699634237342,0.0630565629829433,0.06644627364001124,793,Validation,0.06545515719740988,0.001747878254887861,6.545515719740988,0.1747878254887861
811,0.06497120090543587,0.06411722894520082,0.06748203858653326,0.06293993803544268,0.06559110209447032,811,Validation,0.06502030171341658,0.0016979271078394183,6.502030171341658,0.16979271078394184
828,0.06485488343608939,0.06452075649565121,0.06756176424415165,0.0627178361030578,0.06552589786679225,828,Validation,0.06503622762914847,0.001752972305074305,6.503622762914847,0.1752972305074305
846,0.06448622732332684,0.06428011132416682,0.06662447016404272,0.0627804186748953,0.06544307219734871,846,Validation,0.06472285993675608,0.0014282792566841097,6.472285993675609,0.14282792566841096
864,0.06393127461864043,0.06406839407460416,0.06630095332244608,0.06242054448481288,0.06460704584979672,864,Validation,0.06426564247006004,0.0013976893340682003,6.426564247006004,0.13976893340682003
