,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.19199253728943805,0.22112942224280013,0.2056479954214132,0.18793237742473784,0.23249257265773454,4,Validation,0.20783898100722475,0.01895137509545722,20.783898100722475,1.8951375095457221
21,0.17992133769327973,0.19202112666244392,0.18182444678089554,0.1816787334184316,0.18540028873391143,21,Validation,0.18416918665779244,0.004819568378276623,18.416918665779246,0.48195683782766235
39,0.17075686278922958,0.18285563358016116,0.1771520134742492,0.17831404957349048,0.17614981796044965,39,Validation,0.17704567547551603,0.004351075139853855,17.7045675475516,0.43510751398538555
56,0.16825517207748014,0.16076314870010794,0.1590918895137288,0.17035425368071433,0.1562166680599632,56,Validation,0.16293622640639888,0.006082186468028547,16.29362264063989,0.6082186468028548
74,0.15184614469491628,0.17054234871211169,0.1519364745203577,0.16901749283791995,0.1587485892872645,74,Validation,0.160418210010514,0.009009073532476323,16.0418210010514,0.9009073532476323
92,0.15285498516139198,0.15586086165744414,0.15200247524487187,0.15927652809796805,0.1550090014994014,92,Validation,0.15500077033221552,0.0028555252030648894,15.500077033221551,0.2855525203064889
109,0.1415058681898613,0.15586557609060286,0.14394198018517984,0.15229014006917183,0.1564353821222907,109,Validation,0.15000778933142128,0.006890454328041817,15.000778933142128,0.6890454328041816
127,0.14798000137186118,0.15018805484015135,0.14431455303583238,0.14742145692730957,0.15514455987370301,127,Validation,0.1490097252097715,0.004020330401035914,14.900972520977149,0.40203304010359137
144,0.14226637364568898,0.142902500592151,0.14358078815569336,0.14245743881016765,0.15046567587206966,144,Validation,0.14433455541515414,0.003464481445144193,14.433455541515414,0.3464481445144193
162,0.14054000556246843,0.13805195308020352,0.13654972889664846,0.1508308736290766,0.14853030661097769,162,Validation,0.14290057355587493,0.006403088769823508,14.290057355587493,0.6403088769823508
179,0.13857350550191364,0.13987202705353152,0.13330217172058187,0.13800116474230978,0.1453082655173042,179,Validation,0.13901142690712817,0.004306936517947165,13.901142690712817,0.4306936517947165
197,0.13775495450886832,0.13768745197146098,0.13029470901001994,0.13134023604586734,0.14212305166236353,197,Validation,0.13584008063971603,0.004938496621538054,13.584008063971604,0.49384966215380544
214,0.13045223457969066,0.13122531587639957,0.1362244906161479,0.13521207982731695,0.13372575128156486,214,Validation,0.13336797443622397,0.0024890228135582178,13.336797443622398,0.24890228135582176
232,0.12803036904137982,0.14120194677209175,0.1319537045075286,0.1287631599536568,0.13197539036417555,232,Validation,0.1323849141277665,0.005248163543271203,13.238491412776652,0.5248163543271204
249,0.12982114627577196,0.13752331762123554,0.12479564760958546,0.12964041428064635,0.133669238370529,249,Validation,0.13108995283155367,0.00477938821196142,13.108995283155366,0.47793882119614195
267,0.12342783099098753,0.13765828786363699,0.1311511375730275,0.132921685213587,0.13566784587782504,267,Validation,0.1321653575038128,0.005485999270480906,13.216535750381281,0.5485999270480906
285,0.12362778377967051,0.13022147654063762,0.13572217372478534,0.1262108014777517,0.1368469592375024,285,Validation,0.1305258389520695,0.005771780634621498,13.05258389520695,0.5771780634621498
302,0.12840551815090256,0.13541542743658092,0.12273984929890391,0.12378466093057203,0.13252055514292543,302,Validation,0.128573202191977,0.005463146825369732,12.8573202191977,0.5463146825369732
320,0.12323532296077655,0.12762672031930067,0.1274884677918072,0.12109786943525405,0.12650778933142132,320,Validation,0.12519123396771198,0.0028949704704750194,12.519123396771198,0.28949704704750195
337,0.12048905378017424,0.1310539457621814,0.12159196453738803,0.12722516824055585,0.12754965494475579,337,Validation,0.12558195745301107,0.004426407755012401,12.558195745301107,0.4426407755012401
355,0.12579972273399073,0.12941848357892866,0.12413103980648184,0.11874427140773322,0.1209507225850152,355,Validation,0.1238088480224299,0.004163958994806131,12.38088480224299,0.4163958994806131
372,0.12212451998255165,0.12188341001823073,0.12175125450275925,0.11523031861476314,0.12878805575115296,372,Validation,0.12195551177389155,0.004795502155649942,12.195551177389156,0.47955021556499416
390,0.1104223001396512,0.12466236004068425,0.11895606587720339,0.12007357007584891,0.12369906965303701,390,Validation,0.11956267315728494,0.0056411875796218225,11.956267315728494,0.5641187579621822
407,0.1219735536242322,0.12520838893122366,0.11566974826347023,0.11714730038079865,0.12308618664385947,407,Validation,0.12061703556871686,0.004047594591888858,12.061703556871686,0.4047594591888858
425,0.12118122741921826,0.12225498191547039,0.11444159890422585,0.1178951013837578,0.12168980476700333,425,Validation,0.11949254287793513,0.003292967471676895,11.949254287793513,0.3292967471676895
442,0.12469774173426833,0.1252150231662342,0.11956941070293647,0.11490565832265778,0.12016961107735047,442,Validation,0.12091148900068945,0.0042213053437345684,12.091148900068944,0.4221305343734568
460,0.12387471209670764,0.1161740706980094,0.11274096929495978,0.11634144982149727,0.1227156729247116,460,Validation,0.11836937496717714,0.004738402539021213,11.836937496717715,0.4738402539021213
478,0.12118637189870948,0.12435695747980524,0.11757744317225753,0.11901312270976883,0.11404891033493776,478,Validation,0.11923656111909578,0.00386440612221733,11.923656111909578,0.386440612221733
495,0.11746449639296963,0.11845742246572759,0.1108637179153283,0.11448961557723894,0.11459116928660003,495,Validation,0.1151732843275729,0.0029754764148686567,11.51732843275729,0.2975476414868657
513,0.1168724391477741,0.11975432029100605,0.11572857752998536,0.11976414705065919,0.11944536616368662,513,Validation,0.11831297003662226,0.001885466795024401,11.831297003662227,0.1885466795024401
530,0.11679434621703914,0.11621929120862043,0.1096379398395994,0.11672845783662696,0.11626408837144,530,Validation,0.11512882469466519,0.0030806064928762898,11.512882469466518,0.308060649287629
548,0.11100609004553937,0.11315058775678186,0.11385491254920747,0.11342739826523865,0.11693497136775632,548,Validation,0.11367479199690474,0.002128331317754587,11.367479199690473,0.2128331317754587
565,0.11395757840776218,0.10930074466340636,0.11284813925248569,0.11645325382968985,0.10784883991987473,565,Validation,0.11208171121464376,0.003495269977260449,11.208171121464376,0.3495269977260449
583,0.1120759354646483,0.114418125876839,0.10591836863196502,0.11523081966563027,0.11039086924555137,583,Validation,0.1116068237769268,0.0037112632226939217,11.16068237769268,0.3711263222693922
600,0.11296817710728062,0.1118080514319337,0.10988372940466581,0.1158557211970775,0.10494965644522898,600,Validation,0.11109306711723732,0.004059375146412129,11.109306711723733,0.40593751464121297
618,0.10446679479635901,0.1134346049384247,0.11195600210709304,0.10705913820322624,0.10721200962660724,618,Validation,0.10882570993434204,0.0037338180121004407,10.882570993434204,0.37338180121004405
635,0.11027417645074707,0.10569543448880485,0.10628275318609404,0.11148088665104032,0.11700228768572377,635,Validation,0.11014710769248201,0.0045699900323397935,11.0147107692482,0.45699900323397935
653,0.11367906646989032,0.11630758601730473,0.10164306368758433,0.11209143454882378,0.11008230497331836,653,Validation,0.11076069113938432,0.005582274928698397,11.076069113938432,0.5582274928698396
671,0.1102739515711562,0.11415838325086088,0.10695406622874284,0.11785724926825139,0.1101537904632068,671,Validation,0.11187948815644362,0.004205429591082677,11.187948815644361,0.42054295910826767
688,0.1101550819419124,0.1134516804763788,0.1074758624773455,0.10917830739122372,0.10901716728882715,688,Validation,0.10985561991513751,0.0022274609755245267,10.985561991513752,0.22274609755245267
706,0.10785662094510517,0.11109359040726056,0.10138375799786656,0.11458657542717936,0.1102696484284151,706,Validation,0.10903803864116535,0.0049120305408211756,10.903803864116535,0.49120305408211756
723,0.1015401379256387,0.11805372685386142,0.10935422064733782,0.1085404441829334,0.10650097423580365,723,Validation,0.108797900769115,0.0059999392747619,10.8797900769115,0.59999392747619
741,0.10476666704178497,0.11488217400344465,0.10593670674920494,0.10695836669206753,0.1065742522552648,741,Validation,0.10782363334835339,0.004032312322721666,10.782363334835338,0.4032312322721666
758,0.10859792570299849,0.10671888045408603,0.10599818040832161,0.10406189880594488,0.10776866469982191,758,Validation,0.10662911001423458,0.001744385592782157,10.662911001423458,0.1744385592782157
776,0.10673085610569333,0.1111160546343722,0.10475266173225342,0.11239380802946071,0.11012425123708655,776,Validation,0.10902352634777324,0.0031798462985302726,10.902352634777323,0.3179846298530273
793,0.10910258306458787,0.11211597723751557,0.1125356381520111,0.10987986568621462,0.10655105252835091,793,Validation,0.11003702333373602,0.00242976310280043,11.003702333373603,0.24297631028004302
