,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.14699992571279452,0.12257739731839298,0.11358671200760133,0.11305167690899023,0.11675602041516808,4,Validation,0.12259434647258945,0.014159084164692705,12.259434647258944,1.4159084164692703
21,0.11308029883395192,0.12798019969662314,0.12773004440944385,0.11464365452637655,0.11880340708883064,21,Validation,0.1204475209110452,0.007078847621543334,12.04475209110452,0.7078847621543334
39,0.11430155559730362,0.11361094103844102,0.11806010570528161,0.1118518474545445,0.10679839096313101,39,Validation,0.11292456815174035,0.004105536650947686,11.292456815174035,0.41055366509476865
56,0.10104121685285994,0.10296859623769943,0.10628931282040592,0.10120696389276485,0.10964917300103996,56,Validation,0.10423105256095402,0.0036914233191529203,10.423105256095402,0.36914233191529205
74,0.09262766305456925,0.10221414553811943,0.10048397293599502,0.0931307747052762,0.0975170557813871,74,Validation,0.0971947224030694,0.00428635563348767,9.71947224030694,0.42863556334876696
92,0.08827433810897925,0.09061097738298447,0.0934085815487107,0.0866290726820538,0.09582593767220704,92,Validation,0.09094978147898705,0.0037337617409602436,9.094978147898706,0.37337617409602436
109,0.08346445043888408,0.08824896346227482,0.08972740287904957,0.08586727186783671,0.08967570401570349,109,Validation,0.08739675853274972,0.0026997280061308794,8.739675853274973,0.2699728006130879
127,0.08143778892869481,0.08713837589707468,0.08466055927141049,0.08091630601695034,0.08578066814102164,127,Validation,0.08398673965103039,0.0027170634801922063,8.398673965103038,0.2717063480192206
144,0.08161015076215083,0.08410253572237983,0.08235158908407317,0.08026910399800051,0.0823531540039897,144,Validation,0.08213730671411881,0.0013894879297546548,8.21373067141188,0.13894879297546547
162,0.07788835184317208,0.08248133674609374,0.07580690721219835,0.0779468216530378,0.08150318370611409,162,Validation,0.07912532023212321,0.0027770441214518193,7.912532023212321,0.27770441214518193
179,0.07764791296485525,0.08131620654213931,0.07582523933962412,0.07930977786593382,0.07827431921694913,179,Validation,0.07847469118590034,0.0020319255351380085,7.847469118590034,0.20319255351380086
197,0.07620747267772181,0.07923635132766395,0.07494561547700937,0.07656786478030286,0.07651468468556485,197,Validation,0.07669439778965256,0.0015656604703197133,7.669439778965256,0.15656604703197133
214,0.07541309343367078,0.07577256900366738,0.0737231805390254,0.07548151742505117,0.07334425412766894,214,Validation,0.07474692290581673,0.0011237092965554977,7.4746922905816735,0.11237092965554976
232,0.07211798481226644,0.07539672269290702,0.07304413831633305,0.07494988660600417,0.07220213910668864,232,Validation,0.07354217430683987,0.0015405399650301578,7.354217430683987,0.1540539965030158
249,0.07264713649544279,0.07481871930207971,0.07203005276860035,0.07424087859343441,0.07147827342410544,249,Validation,0.07304301211673254,0.0014334600996194528,7.304301211673255,0.14334600996194527
267,0.06935647905908476,0.07482882497000808,0.07115943334955599,0.07409273799847017,0.07106218668892227,267,Validation,0.07209993241320825,0.0022861605187773143,7.209993241320825,0.22861605187773143
285,0.0705153169402054,0.07343896656379141,0.07088798681837848,0.07213218045846245,0.06993089912038129,285,Validation,0.07138106998024381,0.0014048807914474445,7.138106998024381,0.14048807914474445
302,0.06887398701843271,0.07182924782073441,0.06987195169051016,0.07032481842214802,0.06972119568985836,302,Validation,0.07012424012833673,0.001088176226210338,7.012424012833673,0.1088176226210338
