Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
P_charged_centers,0.0,0.0,-0.05958019314977791
P_charged_centers,1.0,1.0,0.017859743087686765
cLogP,9.3028,9.3028,-0.03223176367817332
cLogP,9.784,9.784,0.043787253676040944
cLogP,12.515,12.515,0.031088102635719077
cLogP,6.12,6.12,-0.03934788728926369
NP_ratio,4.0,4.0,0.013828190964573663
NP_ratio,8.0,8.0,-0.0037779498553562304
NP_ratio,12.0,12.0,-0.008967158128369698
Chol_DMG-PEG_ratio,500.0,500.0,0.08352067533570413
Chol_DMG-PEG_ratio,100.0,100.0,0.04756155119027693
Chol_DMG-PEG_ratio,10.0,10.0,-0.13141164728880544
Dlin-MC3+Helper lipid percentage,20.0,20.0,-0.025679936867390816
Dlin-MC3+Helper lipid percentage,40.0,40.0,0.008437477255451997
Dlin-MC3+Helper lipid percentage,60.0,60.0,0.025246712513880727
Dlin-MC3+Helper lipid percentage,80.0,80.0,-0.010335214723911768
Dlin-MC3_Helper lipid_ratio,200.0,200.0,-0.06238741114017316
Dlin-MC3_Helper lipid_ratio,100.0,100.0,-0.06077174188313696
Dlin-MC3_Helper lipid_ratio,50.0,50.0,-0.040525243774237746
Dlin-MC3_Helper lipid_ratio,10.0,10.0,0.034725063469514574
Dlin-MC3_Helper lipid_ratio,1.0,1.0,0.13225449595261557
