# of Features,Feature names,Removed Feature Names,MAE,MAE_std,Spearman,Spearman_std,Pearson,Pearson_std,linkage distance
14,"['P_charged_centers', 'N_charged_centers', 'cLogP', 'Hbond_D', 'Hbond_A', 'Total_Carbon_Tails', 'Double_bonds', 'NP_ratio', 'Chol_DMG-PEG_ratio', 'Dlin-MC3+Helper lipid percentage', 'Dlin-MC3_Helper lipid_ratio', 'Size', 'PDI', 'Zeta']",,0.121,0.0020493901531919187,0.30513542434796126,0.040680379697568825,0.27085815301973026,0.02711903045823954,0.0
13,"['P_charged_centers', 'N_charged_centers', 'cLogP', 'Hbond_D', 'Total_Carbon_Tails', 'Double_bonds', 'NP_ratio', 'Chol_DMG-PEG_ratio', 'Dlin-MC3+Helper lipid percentage', 'Dlin-MC3_Helper lipid_ratio', 'Size', 'PDI', 'Zeta']",Hbond_A,0.121,0.0020493901531919187,0.30513542434796126,0.040680379697568825,0.27085815301973026,0.02711903045823954,0.005
12,"['P_charged_centers', 'N_charged_centers', 'Hbond_D', 'Total_Carbon_Tails', 'Double_bonds', 'NP_ratio', 'Chol_DMG-PEG_ratio', 'Dlin-MC3+Helper lipid percentage', 'Dlin-MC3_Helper lipid_ratio', 'Size', 'PDI', 'Zeta']",cLogP,0.121,0.0020493901531919187,0.30513542434796126,0.040680379697568825,0.27085815301973026,0.02711903045823954,0.01
11,"['P_charged_centers', 'N_charged_centers', 'Hbond_D', 'Double_bonds', 'NP_ratio', 'Chol_DMG-PEG_ratio', 'Dlin-MC3+Helper lipid percentage', 'Dlin-MC3_Helper lipid_ratio', 'Size', 'PDI', 'Zeta']",Total_Carbon_Tails,0.121,0.0020493901531919187,0.30513542434796126,0.040680379697568825,0.27085815301973026,0.02711903045823954,0.015
10,"['P_charged_centers', 'N_charged_centers', 'Double_bonds', 'NP_ratio', 'Chol_DMG-PEG_ratio', 'Dlin-MC3+Helper lipid percentage', 'Dlin-MC3_Helper lipid_ratio', 'Size', 'PDI', 'Zeta']",Hbond_D,0.121,0.0020493901531919187,0.30513542434796126,0.040680379697568825,0.27085815301973026,0.02711903045823954,0.02
9,"['P_charged_centers', 'N_charged_centers', 'Double_bonds', 'NP_ratio', 'Chol_DMG-PEG_ratio', 'Dlin-MC3+Helper lipid percentage', 'Dlin-MC3_Helper lipid_ratio', 'Size', 'Zeta']",PDI,0.121,0.0020493901531919187,0.30513542434796126,0.040680379697568825,0.27085815301973026,0.02711903045823954,0.025
8,"['P_charged_centers', 'N_charged_centers', 'Double_bonds', 'NP_ratio', 'Chol_DMG-PEG_ratio', 'Dlin-MC3+Helper lipid percentage', 'Dlin-MC3_Helper lipid_ratio', 'Zeta']",Size,0.12079999999999998,0.002039607805437113,0.3213539500900063,0.048023708124833364,0.27934775185587224,0.02997432420302627,0.03
7,"['P_charged_centers', 'N_charged_centers', 'NP_ratio', 'Chol_DMG-PEG_ratio', 'Dlin-MC3+Helper lipid percentage', 'Dlin-MC3_Helper lipid_ratio', 'Zeta']",Double_bonds,0.12079999999999998,0.002039607805437113,0.3213539500900063,0.048023708124833364,0.27934775185587224,0.02997432420302628,0.035
6,"['P_charged_centers', 'N_charged_centers', 'NP_ratio', 'Chol_DMG-PEG_ratio', 'Dlin-MC3+Helper lipid percentage', 'Dlin-MC3_Helper lipid_ratio']",Zeta,0.12079999999999998,0.002039607805437113,0.3120725715545663,0.045270031552079426,0.2792478163643047,0.03024410206314762,0.04
5,"['P_charged_centers', 'N_charged_centers', 'NP_ratio', 'Chol_DMG-PEG_ratio', 'Dlin-MC3_Helper lipid_ratio']",Dlin-MC3+Helper lipid percentage,0.12079999999999998,0.002039607805437113,0.31271515069923433,0.043966398687513106,0.2761600091421852,0.027855840884516297,0.045
4,"['P_charged_centers', 'N_charged_centers', 'NP_ratio', 'Dlin-MC3_Helper lipid_ratio']",Chol_DMG-PEG_ratio,0.12090000000000001,0.002071231517720797,0.31323137450987726,0.028104983286532555,0.2793347941070484,0.030060481647092237,0.05
3,"['P_charged_centers', 'NP_ratio', 'Dlin-MC3_Helper lipid_ratio']",N_charged_centers,0.12090000000000001,0.002071231517720797,0.31323137450987726,0.028104983286532555,0.2793347941070484,0.030060481647092237,0.055
2,"['P_charged_centers', 'Dlin-MC3_Helper lipid_ratio']",NP_ratio,0.12090000000000001,0.002071231517720797,0.31323137450987726,0.028104983286532555,0.2793347941070484,0.030060481647092237,0.06
