group1,group2,meandiff,p-adj,lower,upper,reject
DT,LGBM,-0.0562,1.0,-10.0213,9.9089,False
DT,MLR,10.2121,0.04,0.247,20.1772,True
DT,PLS,8.6543,0.1443,-1.3108,18.6194,False
DT,RF,0.133,1.0,-9.8321,10.0981,False
DT,XGB,0.1748,1.0,-9.7903,10.1399,False
DT,kNN,3.274,0.9751,-6.6911,13.2391,False
DT,lasso,5.896,0.6244,-4.069,15.8611,False
LGBM,MLR,10.2683,0.038,0.3032,20.2334,True
LGBM,PLS,8.7105,0.1385,-1.2546,18.6756,False
LGBM,RF,0.1892,1.0,-9.7759,10.1543,False
LGBM,XGB,0.231,1.0,-9.7341,10.1961,False
LGBM,kNN,3.3302,0.9726,-6.6349,13.2953,False
LGBM,lasso,5.9522,0.6127,-4.0128,15.9173,False
MLR,PLS,-1.5578,0.9998,-11.5229,8.4073,False
MLR,RF,-10.0791,0.0451,-20.0442,-0.114,True
MLR,XGB,-10.0373,0.0469,-20.0024,-0.0722,True
MLR,kNN,-6.9381,0.4079,-16.9032,3.027,False
MLR,lasso,-4.3161,0.8942,-14.2811,5.649,False
PLS,RF,-8.5213,0.1587,-18.4864,1.4438,False
PLS,XGB,-8.4795,0.1634,-18.4446,1.4856,False
PLS,kNN,-5.3803,0.7279,-15.3454,4.5848,False
PLS,lasso,-2.7582,0.9909,-12.7233,7.2069,False
RF,XGB,0.0418,1.0,-9.9233,10.0069,False
RF,kNN,3.141,0.9804,-6.8241,13.1061,False
RF,lasso,5.763,0.6519,-4.202,15.7281,False
XGB,kNN,3.0992,0.9818,-6.8659,13.0643,False
XGB,lasso,5.7212,0.6605,-4.2439,15.6863,False
kNN,lasso,2.622,0.9933,-7.3431,12.5871,False
