,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
2,0.2844970564334982,0.28870139252615196,0.28085206358393133,0.30599494961006973,0.2677521066865335,2,Validation,0.28555951376803695,0.013855243501779961,28.555951376803694,1.3855243501779961
14,0.22711505642106697,0.2294517169791317,0.2307632958604001,0.2240326194132384,0.2324240221272722,14,Validation,0.2287573421602219,0.0032776003456056655,22.875734216022188,0.32776003456056657
26,0.2093485817766271,0.1965739963558947,0.1934221702296199,0.18547990960505384,0.1929718978056477,26,Validation,0.19555931115456865,0.00871822781753524,19.555931115456865,0.8718227817535239
37,0.19284543531356269,0.17384127764487667,0.17071230236684412,0.17891544562265943,0.19480505639507534,37,Validation,0.18222390346860365,0.011009468840931673,18.222390346860365,1.1009468840931673
49,0.17115036429274352,0.16371189480863424,0.1784178560009662,0.1645960044265592,0.18142692686992787,49,Validation,0.17186060927976624,0.007971706152784827,17.186060927976623,0.7971706152784827
61,0.1693560516119407,0.16541325820118305,0.16957487674767155,0.15896033459426717,0.16723148033476282,61,Validation,0.16610720029796505,0.004341746924962679,16.610720029796504,0.4341746924962679
73,0.15798572504755654,0.17035485623540952,0.16217762758481089,0.15872220579720542,0.17165329360437878,73,Validation,0.16417874165387222,0.006444862565324546,16.41787416538722,0.6444862565324546
84,0.15482275708657717,0.1593332518848099,0.15832768968379368,0.14407657128603837,0.16830506532330344,84,Validation,0.15697306705290454,0.008757326871387191,15.697306705290453,0.8757326871387191
96,0.14665724903994629,0.158520873973109,0.1509300020995185,0.13588016779062917,0.162831893100566,96,Validation,0.1509640372007538,0.010535944246893683,15.09640372007538,1.0535944246893683
108,0.14595674391112254,0.15958373729325875,0.14919851652487723,0.14231245692466238,0.16062038563204342,108,Validation,0.15153436805719286,0.008199966446595298,15.153436805719286,0.8199966446595298
119,0.14252313216205412,0.14230553338409252,0.14598849361010027,0.14088425476914956,0.15351095699236977,119,Validation,0.14504247418355326,0.005092614056110898,14.504247418355327,0.5092614056110898
131,0.1359103930522642,0.13818943909591277,0.13971848941291184,0.13952533387337723,0.14257381462079705,131,Validation,0.13918349401105265,0.0024289238084529187,13.918349401105266,0.24289238084529186
143,0.13843378602236117,0.1378910913781647,0.14116028262337374,0.13765216439288686,0.14444753668466204,143,Validation,0.1399169722202897,0.0028941848638058014,13.99169722202897,0.28941848638058015
154,0.13656760811729132,0.13886049596344438,0.1381884913649598,0.1356990638155048,0.14374536642732266,154,Validation,0.1386122051377046,0.003132782144499691,13.861220513770462,0.3132782144499691
166,0.12810689412631276,0.13396023662952364,0.13502167959865388,0.13704163042729153,0.14029249303572464,166,Validation,0.1348845867635013,0.004491898894579119,13.48845867635013,0.44918988945791194
178,0.1279528252814665,0.1347955394426536,0.1340631908134916,0.13308960716418036,0.13609655574518245,178,Validation,0.1331995436893949,0.0031315294882225527,13.319954368939491,0.31315294882225525
190,0.128127105460987,0.13397552061935275,0.13131314382354867,0.13119272144080169,0.13623620348778315,190,Validation,0.13216893896649462,0.0030752309679510266,13.216893896649463,0.30752309679510265
201,0.12860485155472495,0.13093805051353055,0.13415493167065,0.13213591420557005,0.1377157543583663,201,Validation,0.13270990046056838,0.003444815939180203,13.270990046056838,0.3444815939180203
213,0.12722450144492148,0.12870053248200508,0.13025628203681652,0.13152627532398936,0.1283930385890068,213,Validation,0.12922012597534788,0.0016828927781773577,12.922012597534788,0.16828927781773578
225,0.12027495679539642,0.12326846856691646,0.12925776830802,0.127398884020904,0.1299466975496263,225,Validation,0.12602935504817264,0.0041345927088148925,12.602935504817264,0.41345927088148926
236,0.11856553686980038,0.1221472475381645,0.1250383136030255,0.12588169959361958,0.12207041560525586,236,Validation,0.12274064264197318,0.0028887004369417967,12.274064264197317,0.2888700436941797
