Formula_label,Helper_lipid,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Experimental_RLU,Predicted_RLU
2557,DOTAP,6,25,55,70,6.965709672,5.11677947
3274,DOTAP,11,4,45,250,7.335851255,9.144596939
2361,DOTAP,5,25,45,70,7.043741988,5.712383299
3085,DOTAP,10,4,55,70,7.105512644,8.828275754
3091,DOTAP,10,4,65,350,7.107152437,6.905061112
3273,DOTAP,11,4,45,70,7.283219265,9.144596939
2314,DOTAP,5,4,45,250,7.568551429,8.62232584
3106,DOTAP,10,7,45,250,6.703188113,5.685005249
2889,DOTAP,9,4,45,70,7.00820375,9.411328403
2910,DOTAP,9,7,35,250,6.022640165,5.685005249
3304,DOTAP,11,7,65,40,5.875866622,3.535347682
2699,DOTAP,7,4,45,350,7.599568237,6.596773451
2690,DOTAP,7,4,25,250,7.184123592,8.452467976
3269,DOTAP,11,4,35,70,7.331278574,9.144596939
2917,DOTAP,9,7,55,70,6.246106765,5.400154714
2942,DOTAP,9,25,55,250,6.325552992,5.400154714
3270,DOTAP,11,4,35,250,6.512240502,9.144596939
2702,DOTAP,7,4,55,250,7.262160983,8.828275754
3093,DOTAP,10,4,75,70,6.095824562,7.44072893
2306,DOTAP,5,4,25,250,6.494257999,8.175326836
2703,DOTAP,7,4,55,350,6.901066291,6.905061112
3277,DOTAP,11,4,55,70,6.697034248,8.496668568
2698,DOTAP,7,4,45,250,7.508238775,9.411328403
3266,DOTAP,11,4,25,250,6.215274543,8.112224762
2310,DOTAP,5,4,35,250,7.118286292,8.62232584
3293,DOTAP,11,7,35,70,7.695454776,6.191354473
2509,DOTAP,6,4,55,70,6.561030666,7.619701885
2529,DOTAP,6,7,45,70,5.200336958,5.712383299
2734,DOTAP,7,7,75,250,5.379897354,3.357809294
3027,DOTAP,9,135,25,350,5.961864077,2.416413269
2881,DOTAP,9,4,25,70,8.153061947,8.452467976
2892,DOTAP,9,4,55,40,5.900810179,6.046725086
2906,DOTAP,9,7,25,250,4.179502371,5.021002728
2705,DOTAP,7,4,65,70,6.906087222,8.828275754
3079,DOTAP,10,4,35,350,6.895682698,6.596773451
2318,DOTAP,5,4,55,250,7.783362896,7.619701885
473,DOTAP,8,1,40,100,7.539736024,9.411328403
470,DOTAP,8,1,20,100,6.896694332,8.452467976
471,DOTAP,12,1,20,100,7.049544151,8.112224762
422,DOTAP,8,200,20,100,6.45938267,0.857382018
5975,DDAB,6,4,75,350,7.03966035,8.02382879
6693,DDAB,10,135,75,70,3.982792076,4.782165663
6378,DDAB,9,7,65,250,6.924940104,8.730657141
6403,DDAB,9,25,65,350,4.814890717,5.262630415
6209,DDAB,7,25,65,70,3.931825633,8.730657141
6789,DDAB,11,25,75,70,4.637960009,7.545688078
6830,DDAB,11,65,55,250,5.641907071,6.547857984
5834,DDAB,5,35,25,250,6.843749949,4.473277759
5783,DDAB,5,4,75,350,8.074441499,8.02382879
5818,DDAB,5,25,45,250,6.810877204,6.562012535
6150,DDAB,7,4,35,250,8.041734711,7.625759483
6774,DDAB,11,25,35,250,6.817465808,6.875549565
6414,DDAB,9,35,35,250,7.174469045,4.332250032
6061,DDAB,6,65,55,70,6.404677342,6.859325919
1942,DOPE,10,4,75,250,6.426488457,4.690224403
2130,DOPE,11,4,65,250,7.399805747,4.991171186
1857,DOPE,9,85,45,70,6.360150404,1.613103499
1842,DOPE,9,65,65,250,5.301645157,1.748137302
2134,DOPE,11,4,75,250,6.951772164,5.595018448
2121,DOPE,11,4,45,70,8.112627679,4.007072855
2253,DOPE,11,85,75,70,3.982792076,1.971170873
2126,DOPE,11,4,55,250,8.149505448,4.991171186
1346,DOPE,6,4,25,250,8.818334284,2.491798465
2153,DOPE,11,7,65,70,7.293244411,2.941220851
210,DOPE,12,50,40,500,6.568545967,1.257653329
3865,DSPC,7,7,25,70,8.902591637,1.753142388
4378,DSPC,10,135,45,250,6.851184927,1.475495522
3889,DSPC,7,25,25,70,7.80207303,1.753142388
3610,DSPC,5,135,45,250,7.012115294,1.165676244
3517,DSPC,5,25,55,70,7.336068481,1.564682524
3490,DSPC,5,7,45,250,9.388709684,1.493653623
3779,DSPC,6,85,45,350,3.884994333,1.099628759
4416,DSPC,11,4,25,40,3.47609869,1.14967278
3910,DSPC,7,25,75,250,5.924255797,1.702341945
3701,DSPC,6,25,35,70,7.503105858,1.493653623
3770,DSPC,6,85,25,250,7.785443773,1.000526824
3702,DSPC,6,25,35,250,8.420975934,1.493653623
663,DSPC,12,200,20,10,3.245193133,0.666594369
5450,14PA,10,35,25,250,5.456744603,2.028530695
5261,14PA,9,35,35,70,5.382964841,2.099464087
5694,14PA,11,85,35,250,6.477997478,1.750870511
5406,14PA,10,7,35,250,4.564348191,2.316021759
5459,14PA,10,35,45,350,5.207662998,1.666864622
4691,14PA,5,35,45,350,5.064702515,1.688044433
4866,14PA,6,25,65,250,4.42684065,1.501190104
5545,14PA,10,165,25,70,4.281285065,2.301879119
5658,14PA,11,35,65,250,4.525405218,1.487309165
602,18PG,9,7,25,250,4.983606622,1.735403953
557,18PG,7,165,35,70,5.538645743,1.265516417
802,18PG,10,7,45,250,4.69440132,1.641138033
46,18PG,5,7,75,250,6.825821896,1.410650592
321,18PG,6,85,45,70,6.084499413,1.246051989
1142,18PG,11,165,55,250,6.21193787,1.155744073
569,18PG,7,165,65,70,5.625220152,1.306910057
1048,18PG,11,35,65,40,3.828641396,1.412347745
242,18PG,6,25,25,250,5.298317367,1.738389586
