Formula_label,Helper_lipid,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Experimental_RLU,Predicted_RLU
2557,DOTAP,6,25,55,70,11.03230568,8.137141
3274,DOTAP,11,4,45,250,10.15032159,9.331555
2361,DOTAP,5,25,45,70,10.54684907,7.623604
3085,DOTAP,10,4,55,70,10.30726234,9.272574
3091,DOTAP,10,4,65,350,10.31653495,9.179403
3273,DOTAP,11,4,45,70,10.18581783,9.331555
2314,DOTAP,5,4,45,250,10.08786256,7.8624926
3106,DOTAP,10,7,45,250,8.957682184,8.483937
2889,DOTAP,9,4,45,70,9.942467852,9.184155
2910,DOTAP,9,7,35,250,9.421006402,7.7970753
3304,DOTAP,11,7,65,40,10.01935765,7.254488
2699,DOTAP,7,4,45,350,9.758808541,9.537423
2690,DOTAP,7,4,25,250,9.497447279,8.530783
3269,DOTAP,11,4,35,70,10.38383335,9.331555
2917,DOTAP,9,7,55,70,10.00578839,8.137141
2942,DOTAP,9,25,55,250,9.664764942,8.137141
3270,DOTAP,11,4,35,250,8.952562242,9.331555
2702,DOTAP,7,4,55,250,10.48893816,8.926005
3093,DOTAP,10,4,75,70,9.754910202,10.715218
2306,DOTAP,5,4,25,250,9.28076777,9.037767
2703,DOTAP,7,4,55,350,9.226771308,8.959448
3277,DOTAP,11,4,55,70,10.49699854,9.272574
2698,DOTAP,7,4,45,250,9.988441258,9.184155
3266,DOTAP,11,4,25,250,10.78790227,8.285767
2310,DOTAP,5,4,35,250,9.682591474,7.8624926
3293,DOTAP,11,7,35,70,11.08438107,8.483937
2509,DOTAP,6,4,55,70,10.53299359,8.926005
2529,DOTAP,6,7,45,70,10.13376559,7.7970753
2734,DOTAP,7,7,75,250,8.909910727,7.550769
3027,DOTAP,9,135,25,350,9.384713759,6.1535196
2881,DOTAP,9,4,25,70,10.83780155,8.530783
2892,DOTAP,9,4,55,40,9.539644119,4.2579684
2906,DOTAP,9,7,25,250,8.171976164,6.6889124
2705,DOTAP,7,4,65,70,10.66198542,8.926005
3079,DOTAP,10,4,35,350,9.41526564,9.3387785
2318,DOTAP,5,4,55,250,11.92395727,7.0768757
473,DOTAP,8,1,40,100,11.33339202,9.184155
470,DOTAP,8,1,20,100,10.60861271,8.530783
471,DOTAP,12,1,20,100,10.28277979,8.285767
422,DOTAP,8,200,20,100,8.840580188,4.6403856
5975,DDAB,6,4,75,350,9.500544262,4.9743032
6693,DDAB,10,135,75,70,7.531552381,4.7623615
6378,DDAB,9,7,65,250,9.35832925,5.96721
6403,DDAB,9,25,65,350,8.182745571,3.971646
6209,DDAB,7,25,65,70,8.464635941,5.96721
6789,DDAB,11,25,75,70,8.719153963,4.8070855
6830,DDAB,11,65,55,250,9.90049976,4.796876
5834,DDAB,5,35,25,250,10.71572802,5.4464183
5783,DDAB,5,4,75,350,10.5991898,4.282405
5818,DDAB,5,25,45,250,10.16095523,6.394474
6150,DDAB,7,4,35,250,10.8799071,5.137961
6774,DDAB,11,25,35,250,9.84585844,6.203391
6414,DDAB,9,35,35,250,9.645515296,5.1734467
6061,DDAB,6,65,55,70,9.467305472,5.09216
1942,DOPE,10,4,75,250,9.938049997,6.729148
2130,DOPE,11,4,65,250,10.93284503,5.758386
1857,DOPE,9,85,45,70,8.688903088,3.4887247
1842,DOPE,9,65,65,250,9.446097372,3.2054188
2134,DOPE,11,4,75,250,11.67613499,6.729148
2121,DOPE,11,4,45,70,10.53763639,5.430796
2253,DOPE,11,85,75,70,7.712443834,4.9500203
2126,DOPE,11,4,55,250,11.70784785,5.758386
1346,DOPE,6,4,25,250,11.14890456,2.6184132
2153,DOPE,11,7,65,70,10.24982761,5.951932
210,DOPE,12,50,40,500,9.907612367,2.557927
3865,DSPC,7,7,25,70,9.336150365,4.1302447
4378,DSPC,10,135,45,250,9.880901054,5.24009
3889,DSPC,7,25,25,70,9.21754767,4.1302447
3610,DSPC,5,135,45,250,10.12014344,4.9964886
3517,DSPC,5,25,55,70,10.5426888,6.936292
3490,DSPC,5,7,45,250,11.97654627,6.4460135
3779,DSPC,6,85,45,350,6.588926478,4.255214
4416,DSPC,11,4,25,40,6.727830847,0.94260794
3910,DSPC,7,25,75,250,9.537843939,5.9699264
3701,DSPC,6,25,35,70,9.39919609,6.261432
3770,DSPC,6,85,25,250,10.25413269,3.4844754
3702,DSPC,6,25,35,250,10.81110747,6.261432
663,DSPC,12,200,20,10,5.264415815,1.3948306
5450,14PA,10,35,25,250,7.919962068,3.673257
5261,14PA,9,35,35,70,7.26636169,2.4143944
5694,14PA,11,85,35,250,8.905805982,2.0886598
5406,14PA,10,7,35,250,6.835901175,3.791101
5459,14PA,10,35,45,350,7.851531468,2.2331007
4691,14PA,5,35,45,350,7.933199325,1.9921322
4866,14PA,6,25,65,250,7.139924642,2.260491
5545,14PA,10,165,25,70,7.522219938,3.5055058
5658,14PA,11,35,65,250,6.758481576,1.4563276
602,18PG,9,7,25,250,7.082268653,2.845626
557,18PG,7,165,35,70,8.201385955,2.9289584
802,18PG,10,7,45,250,6.843749949,2.7404854
46,18PG,5,7,75,250,7.778490609,1.477318
321,18PG,6,85,45,70,8.268047838,2.4887385
1142,18PG,11,165,55,250,8.734881892,1.3820493
569,18PG,7,165,65,70,8.275715933,1.6516627
1048,18PG,11,35,65,40,6.553458457,1.2957805
242,18PG,6,25,25,250,8.435766193,2.845626
